IdFeedBack,Prediction
S01_Sess05_FB002,0.6344526534466212
S01_Sess05_FB003,0.7123789397726713
S01_Sess05_FB004,0.7062132425459701
S01_Sess05_FB005,0.5845137348338
S01_Sess05_FB006,0.4379051766722727
S01_Sess05_FB007,0.5228369428788842
S01_Sess05_FB008,0.599718174053637
S01_Sess05_FB009,0.5331514692235787
S01_Sess05_FB010,0.5928158816171154
S01_Sess05_FB011,0.45343525982537025
S01_Sess05_FB012,0.6493350298715279
S01_Sess05_FB013,0.641855607985773
S01_Sess05_FB014,0.5656460395425998
S01_Sess05_FB015,0.5792337426992206
S01_Sess05_FB016,0.6597270829634351
S01_Sess05_FB017,0.5927830624396412
S01_Sess05_FB018,0.6252269770603173
S01_Sess05_FB019,0.6860416482910557
S01_Sess05_FB020,0.5404323468269692
S01_Sess05_FB021,0.6180891431768101
S01_Sess05_FB022,0.6139660694904446
S01_Sess05_FB023,0.6206907361690296
S01_Sess05_FB024,0.6185691969608433
S01_Sess05_FB025,0.7443400790498939
S01_Sess05_FB026,0.6459636970182148
S01_Sess05_FB027,0.7871070406931189
S01_Sess05_FB028,0.6313267724939751
S01_Sess05_FB029,0.7168572702569733
S01_Sess05_FB030,0.6659875191743747
S01_Sess05_FB031,0.7208509947757219
S01_Sess05_FB032,0.6092659278377126
S01_Sess05_FB033,0.7023408308811652
S01_Sess05_FB034,0.7237111854653991
S01_Sess05_FB035,0.40639203557550446
S01_Sess05_FB036,0.6273444590848207
S01_Sess05_FB037,0.6335072710297792
S01_Sess05_FB038,0.2810938467159969
S01_Sess05_FB039,0.6670024816667649
S01_Sess05_FB040,0.5303953851097719
S01_Sess05_FB041,0.6811169431499681
S01_Sess05_FB042,0.61033925351306
S01_Sess05_FB043,0.6083781737079745
S01_Sess05_FB044,0.6498085528949022
S01_Sess05_FB045,0.3252390478971361
S01_Sess05_FB046,0.6956549017065312
S01_Sess05_FB047,0.6756663951166453
S01_Sess05_FB048,0.6615156550415617
S01_Sess05_FB049,0.4368863373992072
S01_Sess05_FB050,0.5529956834368925
S01_Sess05_FB051,0.5801814665294651
S01_Sess05_FB052,0.6880509854150173
S01_Sess05_FB053,0.826227768426015
S01_Sess05_FB054,0.4556102222765326
S01_Sess05_FB055,0.6000310677828993
S01_Sess05_FB056,0.6004392028414103
S01_Sess05_FB057,0.782538470533972
S01_Sess05_FB058,0.536250960034558
S01_Sess05_FB059,0.5593064650923009
S01_Sess05_FB060,0.6678726545188081
S01_Sess05_FB061,0.7738742236789471
S01_Sess05_FB062,0.6544658580177589
S01_Sess05_FB063,0.7082426285674103
S01_Sess05_FB064,0.631886328615625
S01_Sess05_FB065,0.6254119095087018
S01_Sess05_FB066,0.5689681114263893
S01_Sess05_FB067,0.5947912302341644
S01_Sess05_FB068,0.422904766502737
S01_Sess05_FB069,0.550227570773094
S01_Sess05_FB070,0.624971214695003
S01_Sess05_FB071,0.580971002592051
S01_Sess05_FB072,0.6939107177079706
S01_Sess05_FB073,0.6263744096303256
S01_Sess05_FB074,0.43216551562204725
S01_Sess05_FB075,0.5972156127043083
S01_Sess05_FB076,0.6009093280458585
S01_Sess05_FB077,0.6282328223946015
S01_Sess05_FB078,0.5545990284450805
S01_Sess05_FB079,0.5755704790028084
S01_Sess05_FB080,0.6633046366583357
S01_Sess05_FB081,0.7692344848945821
S01_Sess05_FB082,0.6491120106881002
S01_Sess05_FB083,0.6136169281502034
S01_Sess05_FB084,0.6721598705975558
S01_Sess05_FB085,0.6341383438411149
S01_Sess05_FB086,0.604172614887159
S01_Sess05_FB087,0.709167442254781
S01_Sess05_FB088,0.6341872624356133
S01_Sess05_FB089,0.6089511290426256
S01_Sess05_FB090,0.6036266806452304
S01_Sess05_FB091,0.6028175145801864
S01_Sess05_FB092,0.571289633265272
S01_Sess05_FB093,0.6653889801390476
S01_Sess05_FB094,0.6229154304124621
S01_Sess05_FB095,0.6341872624356133
S01_Sess05_FB096,0.6068005034831333
S01_Sess05_FB097,0.6289970801464846
S01_Sess05_FB098,0.5961859956490222
S01_Sess05_FB099,0.6217883308966798
S01_Sess05_FB100,0.6598674825090238
S03_Sess01_FB001,0.7114167695436083
S03_Sess01_FB002,0.747435876449138
S03_Sess01_FB003,0.6845779486581456
S03_Sess01_FB004,0.7812084242665507
S03_Sess01_FB005,0.7368366395782922
S03_Sess01_FB006,0.5068581119335845
S03_Sess01_FB007,0.6586645382310885
S03_Sess01_FB008,0.705810634043718
S03_Sess01_FB009,0.6613762885475717
S03_Sess01_FB010,0.8782832302463693
S03_Sess01_FB011,0.6639738865699938
S03_Sess01_FB012,0.9173985977278257
S03_Sess01_FB013,0.830693064601256
S03_Sess01_FB014,0.7903212950218761
S03_Sess01_FB015,0.8047172944293307
S03_Sess01_FB016,0.7582576786076426
S03_Sess01_FB017,0.7547884235197861
S03_Sess01_FB018,0.8013530430364536
S03_Sess01_FB019,0.7705295287337885
S03_Sess01_FB020,0.7865025481013475
S03_Sess01_FB021,0.6575983008513098
S03_Sess01_FB022,0.8242809769443602
S03_Sess01_FB023,0.81062219944563
S03_Sess01_FB024,0.8855939280277428
S03_Sess01_FB025,0.8230695833049769
S03_Sess01_FB026,0.8361141591009607
S03_Sess01_FB027,0.8419528600574435
S03_Sess01_FB028,0.7684277856208543
S03_Sess01_FB029,0.6891791503712169
S03_Sess01_FB030,0.8353509647126145
S03_Sess01_FB031,0.6785563286815528
S03_Sess01_FB032,0.8844683192702777
S03_Sess01_FB033,0.742034930384107
S03_Sess01_FB034,0.8682331875247792
S03_Sess01_FB035,0.7598553401673137
S03_Sess01_FB036,0.8022963818268012
S03_Sess01_FB037,0.8527194911075638
S03_Sess01_FB038,0.8721470473541927
S03_Sess01_FB039,0.8629255779001468
S03_Sess01_FB040,0.9266223663685251
S03_Sess01_FB041,0.8444777808791527
S03_Sess01_FB042,0.9041321552404958
S03_Sess01_FB043,0.6693391497728794
S03_Sess01_FB044,0.7913837435791875
S03_Sess01_FB045,0.8508176817908788
S03_Sess01_FB046,0.8714742392100343
S03_Sess01_FB047,0.9041535708957408
S03_Sess01_FB048,0.6525246221504079
S03_Sess01_FB049,0.7553336145742406
S03_Sess01_FB050,0.6861048813601427
S03_Sess01_FB051,0.5099433188066355
S03_Sess01_FB052,0.6979102911757012
S03_Sess01_FB053,0.7451850392222084
S03_Sess01_FB054,0.577129228136917
S03_Sess01_FB055,0.8102951014626821
S03_Sess01_FB056,0.609181677238001
S03_Sess01_FB057,0.7623129779254938
S03_Sess01_FB058,0.8325989708055257
S03_Sess01_FB059,0.78490182309606
S03_Sess01_FB060,0.7700906569961288
S03_Sess02_FB001,0.7716528774583958
S03_Sess02_FB002,0.7943752297604733
S03_Sess02_FB003,0.7652343047634748
S03_Sess02_FB004,0.5899537996786627
S03_Sess02_FB005,0.6461858624650929
S03_Sess02_FB006,0.7245867004221744
S03_Sess02_FB007,0.6939606249416918
S03_Sess02_FB008,0.6070768644598938
S03_Sess02_FB009,0.7502697405296871
S03_Sess02_FB010,0.6518635563136342
S03_Sess02_FB011,0.7977449043987944
S03_Sess02_FB012,0.7832305011118657
S03_Sess02_FB013,0.7049259549604618
S03_Sess02_FB014,0.7991010363148588
S03_Sess02_FB015,0.8166924731123724
S03_Sess02_FB016,0.8900699885613939
S03_Sess02_FB017,0.6652446255917898
S03_Sess02_FB018,0.7932383302889849
S03_Sess02_FB019,0.6657380180433503
S03_Sess02_FB020,0.45463077009195646
S03_Sess02_FB021,0.5763602739339273
S03_Sess02_FB022,0.8099590396910328
S03_Sess02_FB023,0.7000649169196546
S03_Sess02_FB024,0.7832082081717593
S03_Sess02_FB025,0.8410948135460353
S03_Sess02_FB026,0.572574659449648
S03_Sess02_FB027,0.7987245478523873
S03_Sess02_FB028,0.6569586343093551
S03_Sess02_FB029,0.817447170094806
S03_Sess02_FB030,0.7838599227658566
S03_Sess02_FB031,0.7990762597983555
S03_Sess02_FB032,0.6113524496288744
S03_Sess02_FB033,0.7085185470581635
S03_Sess02_FB034,0.6781797360467131
S03_Sess02_FB035,0.7040834362028554
S03_Sess02_FB036,0.6170792004235149
S03_Sess02_FB037,0.5311483501748008
S03_Sess02_FB038,0.8386247043923978
S03_Sess02_FB039,0.8882852162737106
S03_Sess02_FB040,0.6924030900804067
S03_Sess02_FB041,0.8497157183329963
S03_Sess02_FB042,0.8420513433663795
S03_Sess02_FB043,0.7056068117951657
S03_Sess02_FB044,0.8806188724758911
S03_Sess02_FB045,0.5145690939552696
S03_Sess02_FB046,0.48556161417586485
S03_Sess02_FB047,0.7317918359046832
S03_Sess02_FB048,0.7276185009764272
S03_Sess02_FB049,0.7173455923614097
S03_Sess02_FB050,0.8050364719887604
S03_Sess02_FB051,0.6329455957491857
S03_Sess02_FB052,0.740696558595395
S03_Sess02_FB053,0.4963576824967134
S03_Sess02_FB054,0.7375338789993372
S03_Sess02_FB055,0.6936611446883436
S03_Sess02_FB056,0.7561904389092308
S03_Sess02_FB057,0.7861476163938146
S03_Sess02_FB058,0.7897257235291115
S03_Sess02_FB059,0.6817014055711461
S03_Sess02_FB060,0.7981547943044783
S03_Sess03_FB001,0.6802017546500891
S03_Sess03_FB002,0.7176206696305099
S03_Sess03_FB003,0.8101464503885974
S03_Sess03_FB004,0.7831584870588869
S03_Sess03_FB005,0.515812286409723
S03_Sess03_FB006,0.7129668524767985
S03_Sess03_FB007,0.7223045937460063
S03_Sess03_FB008,0.615822766607231
S03_Sess03_FB009,0.7530674274530293
S03_Sess03_FB010,0.5330318377036277
S03_Sess03_FB011,0.6845540605579102
S03_Sess03_FB012,0.6171387650666377
S03_Sess03_FB013,0.6034433788580464
S03_Sess03_FB014,0.496243469787734
S03_Sess03_FB015,0.5509466158673582
S03_Sess03_FB016,0.6161921701640782
S03_Sess03_FB017,0.6113170947565162
S03_Sess03_FB018,0.5887813222974599
S03_Sess03_FB019,0.5803804079576081
S03_Sess03_FB020,0.49245122002334024
S03_Sess03_FB021,0.6523056438103497
S03_Sess03_FB022,0.701961480865266
S03_Sess03_FB023,0.7100510387839722
S03_Sess03_FB024,0.6600781017926811
S03_Sess03_FB025,0.5367007260776967
S03_Sess03_FB026,0.6542909582190841
S03_Sess03_FB027,0.7347168696327144
S03_Sess03_FB028,0.684093926007432
S03_Sess03_FB029,0.6075890464098239
S03_Sess03_FB030,0.6681718685503482
S03_Sess03_FB031,0.6872784331362521
S03_Sess03_FB032,0.777418703966108
S03_Sess03_FB033,0.7033886311398673
S03_Sess03_FB034,0.745013519697626
S03_Sess03_FB035,0.5078620206275288
S03_Sess03_FB036,0.6857728528029841
S03_Sess03_FB037,0.6972156406318166
S03_Sess03_FB038,0.40253485997844646
S03_Sess03_FB039,0.5828311858787234
S03_Sess03_FB040,0.5769940655842329
S03_Sess03_FB041,0.45732047030625717
S03_Sess03_FB042,0.3807402628168106
S03_Sess03_FB043,0.4918589985838318
S03_Sess03_FB044,0.37905237489117716
S03_Sess03_FB045,0.39536216542939073
S03_Sess03_FB046,0.43392326881580373
S03_Sess03_FB047,0.5371610872117688
S03_Sess03_FB048,0.5097498672193402
S03_Sess03_FB049,0.5113183708206098
S03_Sess03_FB050,0.6921931289311054
S03_Sess03_FB051,0.565053891152818
S03_Sess03_FB052,0.6840884593645492
S03_Sess03_FB053,0.7314582072559573
S03_Sess03_FB054,0.7698151144155626
S03_Sess03_FB055,0.6690772800603125
S03_Sess03_FB056,0.5695011035891382
S03_Sess03_FB057,0.5288771022238716
S03_Sess03_FB058,0.5260905633942575
S03_Sess03_FB059,0.5496222066358633
S03_Sess03_FB060,0.38013998169270957
S03_Sess04_FB001,0.8303069444725569
S03_Sess04_FB002,0.6587536906076247
S03_Sess04_FB003,0.7826515840183251
S03_Sess04_FB004,0.793115368638825
S03_Sess04_FB005,0.7549047968858805
S03_Sess04_FB006,0.5397892243011253
S03_Sess04_FB007,0.5823688737051679
S03_Sess04_FB008,0.5029446002814816
S03_Sess04_FB009,0.6501319950044003
S03_Sess04_FB010,0.6241951942951997
S03_Sess04_FB011,0.6832037934947379
S03_Sess04_FB012,0.4869247981470034
S03_Sess04_FB013,0.5343438995002512
S03_Sess04_FB014,0.2580624971116509
S03_Sess04_FB015,0.706222642856504
S03_Sess04_FB016,0.5899078457356275
S03_Sess04_FB017,0.504943017735192
S03_Sess04_FB018,0.6867607162325357
S03_Sess04_FB019,0.6169384704309357
S03_Sess04_FB020,0.6006089289503537
S03_Sess04_FB021,0.37902862764984785
S03_Sess04_FB022,0.6045168388942737
S03_Sess04_FB023,0.5953304560841308
S03_Sess04_FB024,0.7120195050745162
S03_Sess04_FB025,0.7753556730212542
S03_Sess04_FB026,0.7888452218497204
S03_Sess04_FB027,0.5495416942697039
S03_Sess04_FB028,0.5466094001859929
S03_Sess04_FB029,0.4945311359321958
S03_Sess04_FB030,0.7500746644157278
S03_Sess04_FB031,0.6569123567829882
S03_Sess04_FB032,0.7413213090330015
S03_Sess04_FB033,0.5391196083468845
S03_Sess04_FB034,0.6166640391539948
S03_Sess04_FB035,0.5479671710548522
S03_Sess04_FB036,0.6647678648992104
S03_Sess04_FB037,0.7076767123385944
S03_Sess04_FB038,0.5550982005831423
S03_Sess04_FB039,0.7775720372685623
S03_Sess04_FB040,0.7263768052620121
S03_Sess04_FB041,0.536714707984327
S03_Sess04_FB042,0.5863924552905032
S03_Sess04_FB043,0.6724511633730342
S03_Sess04_FB044,0.668029568351983
S03_Sess04_FB045,0.537695982798249
S03_Sess04_FB046,0.6297661713887701
S03_Sess04_FB047,0.7109941967428841
S03_Sess04_FB048,0.40792410699545556
S03_Sess04_FB049,0.731924990165145
S03_Sess04_FB050,0.6281551730707349
S03_Sess04_FB051,0.5024462076984024
S03_Sess04_FB052,0.4731404867219041
S03_Sess04_FB053,0.6969943808283804
S03_Sess04_FB054,0.5030690115477008
S03_Sess04_FB055,0.3843984179842644
S03_Sess04_FB056,0.5425783220289854
S03_Sess04_FB057,0.6502807960385592
S03_Sess04_FB058,0.6164623163205148
S03_Sess04_FB059,0.7072753511047077
S03_Sess04_FB060,0.7237303260480277
S03_Sess05_FB001,0.6982705743483016
S03_Sess05_FB002,0.6528194158038467
S03_Sess05_FB003,0.6443715208091159
S03_Sess05_FB004,0.5659058475453048
S03_Sess05_FB005,0.45689781859872497
S03_Sess05_FB006,0.6166171481155082
S03_Sess05_FB007,0.5585100206436072
S03_Sess05_FB008,0.5899373373880559
S03_Sess05_FB009,0.537248232400206
S03_Sess05_FB010,0.45370498929441616
S03_Sess05_FB011,0.5642829706389191
S03_Sess05_FB012,0.40677478250254523
S03_Sess05_FB013,0.7218680774260895
S03_Sess05_FB014,0.5231752567337967
S03_Sess05_FB015,0.6532556152654515
S03_Sess05_FB016,0.6444597236072717
S03_Sess05_FB017,0.701780586002066
S03_Sess05_FB018,0.7220425967065841
S03_Sess05_FB019,0.7281842964353765
S03_Sess05_FB020,0.6440373474572726
S03_Sess05_FB021,0.6855889073941447
S03_Sess05_FB022,0.6428336614886183
S03_Sess05_FB023,0.7654251313340856
S03_Sess05_FB024,0.6718301373469379
S03_Sess05_FB025,0.6365485636805224
S03_Sess05_FB026,0.518536787507047
S03_Sess05_FB027,0.720676365308594
S03_Sess05_FB028,0.6929549267582813
S03_Sess05_FB029,0.4690379692669874
S03_Sess05_FB030,0.6903267817574021
S03_Sess05_FB031,0.5962256924907663
S03_Sess05_FB032,0.6361959535157563
S03_Sess05_FB033,0.5092137149336732
S03_Sess05_FB034,0.6103836451101471
S03_Sess05_FB035,0.5938121016531264
S03_Sess05_FB036,0.8025660641381109
S03_Sess05_FB037,0.6503728096846674
S03_Sess05_FB038,0.8020183779928389
S03_Sess05_FB039,0.7331770612417837
S03_Sess05_FB040,0.6441205761455927
S03_Sess05_FB041,0.49113563572599866
S03_Sess05_FB042,0.505674084581745
S03_Sess05_FB043,0.44782968373640547
S03_Sess05_FB044,0.647894259216342
S03_Sess05_FB045,0.5641360710314178
S03_Sess05_FB046,0.6308943709542313
S03_Sess05_FB047,0.689242682340036
S03_Sess05_FB048,0.6722541267462346
S03_Sess05_FB049,0.6295012922035457
S03_Sess05_FB050,0.6287425743414116
S03_Sess05_FB051,0.6232477818830553
S03_Sess05_FB052,0.713799249169256
S03_Sess05_FB053,0.6929461768847511
S03_Sess05_FB054,0.7131329382034428
S03_Sess05_FB055,0.30707653065906265
S03_Sess05_FB056,0.7319512106345224
S03_Sess05_FB057,0.6544404889392711
S03_Sess05_FB058,0.57889670357713
S03_Sess05_FB059,0.6831157649214108
S03_Sess05_FB060,0.6388588627986125
S03_Sess05_FB061,0.7655052594686935
S03_Sess05_FB062,0.6707198998498635
S03_Sess05_FB063,0.44074571183047917
S03_Sess05_FB064,0.6750467311495776
S03_Sess05_FB065,0.45753316179165165
S03_Sess05_FB066,0.608904466858926
S03_Sess05_FB067,0.7368918340147078
S03_Sess05_FB068,0.5602966815057735
S03_Sess05_FB069,0.4195498282000826
S03_Sess05_FB070,0.7295669762894458
S03_Sess05_FB071,0.7003783231719422
S03_Sess05_FB072,0.7134727007014336
S03_Sess05_FB073,0.7319556061261278
S03_Sess05_FB074,0.7403393976131338
S03_Sess05_FB075,0.8105002018451549
S03_Sess05_FB076,0.606836702426001
S03_Sess05_FB077,0.6194106788049686
S03_Sess05_FB078,0.6856510941439136
S03_Sess05_FB079,0.3725135282578465
S03_Sess05_FB080,0.6960761821145254
S03_Sess05_FB081,0.5889078178443612
S03_Sess05_FB082,0.7070774151565913
S03_Sess05_FB083,0.7490704720735529
S03_Sess05_FB084,0.7077264556205183
S03_Sess05_FB085,0.6052914870482065
S03_Sess05_FB086,0.586111825848422
S03_Sess05_FB087,0.5617009576431178
S03_Sess05_FB088,0.46537912722231584
S03_Sess05_FB089,0.7205769479730469
