IdFeedBack,Prediction
S01_Sess03_FB038,0.7615293453028207
S01_Sess03_FB039,0.6178869309338063
S01_Sess03_FB040,0.8599736323149755
S01_Sess03_FB041,0.7272723644294468
S01_Sess03_FB042,0.4177864282863965
S01_Sess03_FB043,0.9024155100761574
S01_Sess03_FB044,0.6065754135081345
S01_Sess03_FB045,0.5798711820178474
S01_Sess03_FB046,0.7648518303787025
S01_Sess03_FB047,0.6634215799351088
S01_Sess03_FB048,0.8013453834380806
S01_Sess03_FB049,0.7617169491098262
S01_Sess03_FB050,0.6500366780729481
S01_Sess03_FB051,0.7207579888224455
S01_Sess03_FB052,0.7021103071269144
S01_Sess03_FB053,0.8149318400622335
S01_Sess03_FB054,0.8518817726283882
S01_Sess03_FB055,0.6917696025208893
S01_Sess03_FB056,0.5937801373688145
S01_Sess03_FB057,0.8306409100656101
S01_Sess03_FB058,0.6472333527470893
S01_Sess03_FB059,0.7456704075934374
S01_Sess03_FB060,0.8257725304187711
S01_Sess04_FB001,0.7895315730560438
S01_Sess04_FB002,0.8668078867166467
S01_Sess04_FB003,0.5792287012959002
S01_Sess04_FB004,0.8011646701787567
S01_Sess04_FB005,0.917863248204868
S01_Sess04_FB006,0.6403509784671146
S01_Sess04_FB007,0.7799854368697011
S01_Sess04_FB008,0.8283283048851171
S01_Sess04_FB009,0.7287074525605834
S01_Sess04_FB010,0.7191269473646333
S01_Sess04_FB011,0.5562019128832202
S01_Sess04_FB012,0.7498702519393333
S01_Sess04_FB013,0.7643273471859477
S01_Sess04_FB014,0.6941112380063909
S01_Sess04_FB015,0.6079867727982735
S01_Sess04_FB016,0.6218202322786456
S01_Sess04_FB017,0.6895312218980425
S01_Sess04_FB018,0.7208228191078248
S01_Sess04_FB019,0.5091732922323043
S01_Sess04_FB020,0.729890754140957
S01_Sess04_FB021,0.7185468635618713
S01_Sess04_FB022,0.7833542671612306
S01_Sess04_FB023,0.7774420370993139
S01_Sess04_FB024,0.3704029991720771
S01_Sess04_FB025,0.70005266425566
S01_Sess04_FB026,0.7560403199483908
S01_Sess04_FB027,0.6666456336366922
S01_Sess04_FB028,0.7696170513548706
S01_Sess04_FB029,0.696841469718197
S01_Sess04_FB030,0.876889107288267
S01_Sess04_FB031,0.493364998887237
S01_Sess04_FB032,0.7425663074775158
S01_Sess04_FB033,0.5468634176130642
S01_Sess04_FB034,0.6994597984358751
S01_Sess04_FB035,0.6831378115755485
S01_Sess04_FB036,0.7377104295047685
S01_Sess04_FB037,0.5922298498216497
S01_Sess04_FB038,0.6476325588358417
S01_Sess04_FB039,0.7838690044992096
S01_Sess04_FB040,0.5508099346256917
S01_Sess04_FB041,0.6383381201858604
S01_Sess04_FB042,0.6737560819502282
S01_Sess04_FB043,0.6855722627975165
S01_Sess04_FB044,0.7928080564155868
S01_Sess04_FB045,0.46305814736290296
S01_Sess04_FB046,0.7307593736457958
S01_Sess04_FB047,0.7255394790461329
S01_Sess04_FB048,0.8064423228076417
S01_Sess04_FB049,0.5142050245471687
S01_Sess04_FB050,0.7882510254231753
S01_Sess04_FB051,0.6844756160947518
S01_Sess04_FB052,0.6923255295894264
S01_Sess04_FB053,0.5734418722731816
S01_Sess04_FB054,0.7908627166902854
S01_Sess04_FB055,0.5630243493251419
S01_Sess04_FB056,0.49535134270831543
S01_Sess04_FB057,0.5785926259420063
S01_Sess04_FB058,0.5954710931794698
S01_Sess04_FB059,0.6337389956445694
S01_Sess04_FB060,0.7618877301678932
S01_Sess05_FB001,0.652931647876885
S01_Sess05_FB002,0.6810637387472356
S01_Sess05_FB003,0.7756632507471051
S01_Sess05_FB004,0.7204207448523875
S01_Sess05_FB005,0.7973483151243467
S01_Sess05_FB006,0.7850381176112201
S01_Sess05_FB007,0.706742159825287
S01_Sess05_FB008,0.741499396462799
S01_Sess05_FB009,0.7714434881027995
S01_Sess05_FB010,0.6977461195799101
S01_Sess05_FB011,0.6284416845726324
S01_Sess05_FB012,0.8355326009499686
S01_Sess05_FB013,0.7511938087556059
S01_Sess05_FB014,0.800643899858969
S01_Sess05_FB015,0.7458625984267307
S01_Sess05_FB016,0.6989568424244957
S01_Sess05_FB017,0.7108090785673187
S01_Sess05_FB018,0.7598907428084314
S01_Sess05_FB019,0.7122982386931314
S01_Sess05_FB020,0.7338615684372275
S01_Sess05_FB021,0.6145968702101985
S01_Sess05_FB022,0.6820793794838861
S01_Sess05_FB023,0.8229461902877823
S01_Sess05_FB024,0.7813822420035559
S01_Sess05_FB025,0.8044221717610255
S01_Sess05_FB026,0.7272619306193218
S01_Sess05_FB027,0.8348337147806335
S01_Sess05_FB028,0.8131804050343396
S01_Sess05_FB029,0.792066696402052
S01_Sess05_FB030,0.8817326602437991
S01_Sess05_FB031,0.8466294891839297
S01_Sess05_FB032,0.48733599694751095
S01_Sess05_FB033,0.7473887775226333
S01_Sess05_FB034,0.7315736373040267
S01_Sess05_FB035,0.5491371631946608
S01_Sess05_FB036,0.5943148749440937
S01_Sess05_FB037,0.691619845814188
S01_Sess05_FB038,0.6101344484560782
S01_Sess05_FB039,0.8103895045177002
S01_Sess05_FB040,0.685687029419169
S01_Sess05_FB041,0.7908907801026531
S01_Sess05_FB042,0.7140904735351401
S01_Sess05_FB043,0.733395818764547
S01_Sess05_FB044,0.6454266552683645
S01_Sess05_FB045,0.5016441506075798
S01_Sess05_FB046,0.731441477241857
S01_Sess05_FB047,0.7678785908533253
S01_Sess05_FB048,0.7233005101221327
S01_Sess05_FB049,0.5816138211706848
S01_Sess05_FB050,0.41760119404452534
S01_Sess05_FB051,0.6233033298961974
S01_Sess05_FB052,0.7274642385576665
S01_Sess05_FB053,0.8502758257310458
S01_Sess05_FB054,0.6511005361717348
S01_Sess05_FB055,0.7544570402246065
S01_Sess05_FB056,0.7833834599506555
S01_Sess05_FB057,0.7590407191170382
S01_Sess05_FB058,0.622003909799302
S01_Sess05_FB059,0.8146394178567742
S01_Sess05_FB060,0.7228412670048043
S01_Sess05_FB061,0.8436970768132437
S01_Sess05_FB062,0.7749183440015037
S01_Sess05_FB063,0.7364134735433036
S01_Sess05_FB064,0.6007218976925237
S01_Sess05_FB065,0.6984765092095603
S01_Sess05_FB066,0.7477881001865052
S01_Sess05_FB067,0.6518864357284853
S01_Sess05_FB068,0.5943452785390976
S01_Sess05_FB069,0.8175729487915481
S01_Sess05_FB070,0.7628795065806113
S01_Sess05_FB071,0.7765170175254585
S01_Sess05_FB072,0.6994103182722979
S01_Sess05_FB073,0.6827573745774159
S01_Sess05_FB074,0.5792572960112983
S01_Sess05_FB075,0.6733084150635879
S01_Sess05_FB076,0.7558465247589794
S01_Sess05_FB077,0.8030685616887799
S01_Sess05_FB078,0.6278868078410493
S01_Sess05_FB079,0.7013327390711643
S01_Sess05_FB080,0.8334083648845273
S01_Sess05_FB081,0.7972381614263537
S01_Sess05_FB082,0.682514479661223
S01_Sess05_FB083,0.7043716916720375
S01_Sess05_FB084,0.7049483721493603
S01_Sess05_FB085,0.725395886231069
S01_Sess05_FB086,0.743787888816379
S01_Sess05_FB087,0.7794534095156374
S01_Sess05_FB088,0.7601016285932477
S01_Sess05_FB089,0.7329380861659689
S01_Sess05_FB090,0.7332977019360161
S01_Sess05_FB091,0.7387080158060074
S01_Sess05_FB092,0.7490526306344264
S01_Sess05_FB093,0.7411222043254145
S01_Sess05_FB094,0.7360143203156762
S01_Sess05_FB095,0.7514434298529682
S01_Sess05_FB096,0.7341078923353388
S01_Sess05_FB097,0.6376211432050096
S01_Sess05_FB098,0.6776718086685072
S01_Sess05_FB099,0.7382149109973536
S01_Sess05_FB100,0.7281787205501339
S03_Sess01_FB001,0.7091888521734435
S03_Sess01_FB002,0.5093834709438828
S03_Sess01_FB003,0.7377206849131308
S03_Sess01_FB004,0.7981103410545117
S03_Sess01_FB005,0.5987362698151263
S03_Sess01_FB006,0.3984695902016848
S03_Sess01_FB007,0.6190280553589902
S03_Sess01_FB008,0.39372890526791393
S03_Sess01_FB009,0.3810681556607629
S03_Sess01_FB010,0.8930938975374818
S03_Sess01_FB011,0.5444661582803566
S03_Sess01_FB012,0.897466668478259
S03_Sess01_FB013,0.7449046143065665
S03_Sess01_FB014,0.686708081509877
S03_Sess01_FB015,0.749212038362724
S03_Sess01_FB016,0.7198680041174425
S03_Sess01_FB017,0.5570799229031983
S03_Sess01_FB018,0.7356583359510298
S03_Sess01_FB019,0.7528099374787266
S03_Sess01_FB020,0.6670864941379514
S03_Sess01_FB021,0.5033525863630418
S03_Sess01_FB022,0.7180580895317206
S03_Sess01_FB023,0.7858355565913232
S03_Sess01_FB024,0.8213403726811699
S03_Sess01_FB025,0.6639228324812363
S03_Sess01_FB026,0.6149050964139867
S03_Sess01_FB027,0.5980564685817973
S03_Sess01_FB028,0.6190604222594233
S03_Sess01_FB029,0.46416011441007043
S03_Sess01_FB030,0.7497471396656566
S03_Sess01_FB031,0.534933111858266
S03_Sess01_FB032,0.8254742829141342
S03_Sess01_FB033,0.49438261498536695
S03_Sess01_FB034,0.821079404982485
S03_Sess01_FB035,0.6649295060548185
S03_Sess01_FB036,0.5680029186551162
S03_Sess01_FB037,0.8067167081094301
S03_Sess01_FB038,0.7740160277212026
S03_Sess01_FB039,0.7253497985997747
S03_Sess01_FB040,0.8919501278101174
S03_Sess01_FB041,0.7355746640704104
S03_Sess01_FB042,0.842080211088296
S03_Sess01_FB043,0.4939546813878514
S03_Sess01_FB044,0.710868707898459
S03_Sess01_FB045,0.6923894460976053
S03_Sess01_FB046,0.8347803731666866
S03_Sess01_FB047,0.8210872271868567
S03_Sess01_FB048,0.6916748448165726
S03_Sess01_FB049,0.6781537550689295
S03_Sess01_FB050,0.6444250761383807
S03_Sess01_FB051,0.392407850220759
S03_Sess01_FB052,0.6348656889890011
S03_Sess01_FB053,0.648477780279771
S03_Sess01_FB054,0.5247810978959564
S03_Sess01_FB055,0.8809682442766308
S03_Sess01_FB056,0.45648460412897307
S03_Sess01_FB057,0.7863467680703139
S03_Sess01_FB058,0.8253753597454518
S03_Sess01_FB059,0.7391524756238049
S03_Sess01_FB060,0.6271445683687845
S03_Sess02_FB001,0.6902521673615867
S03_Sess02_FB002,0.7277180269643653
S03_Sess02_FB003,0.64039449130342
S03_Sess02_FB004,0.658655629393266
S03_Sess02_FB005,0.655712339573461
S03_Sess02_FB006,0.7125551046459915
S03_Sess02_FB007,0.6175633312637074
S03_Sess02_FB008,0.6078048514518416
S03_Sess02_FB009,0.7257385875672869
S03_Sess02_FB010,0.5035185945235837
S03_Sess02_FB011,0.7904969379796976
S03_Sess02_FB012,0.8280091278369517
S03_Sess02_FB013,0.6433376054385094
S03_Sess02_FB014,0.7710411427127376
S03_Sess02_FB015,0.7581809274763357
S03_Sess02_FB016,0.871131727842434
S03_Sess02_FB017,0.5758983880732577
S03_Sess02_FB018,0.6505994681382428
S03_Sess02_FB019,0.6511709080508984
S03_Sess02_FB020,0.4529520296080652
S03_Sess02_FB021,0.5859143491347962
S03_Sess02_FB022,0.6415279468100835
S03_Sess02_FB023,0.710596417754529
S03_Sess02_FB024,0.7050179593081013
S03_Sess02_FB025,0.7649443921582689
S03_Sess02_FB026,0.45083824959537805
S03_Sess02_FB027,0.6949780095247502
S03_Sess02_FB028,0.6106275355179295
S03_Sess02_FB029,0.6747981209378944
S03_Sess02_FB030,0.764069869287762
S03_Sess02_FB031,0.7386629861300388
S03_Sess02_FB032,0.5582072109362772
S03_Sess02_FB033,0.5888727296023148
S03_Sess02_FB034,0.6742281684368783
S03_Sess02_FB035,0.738718368760846
S03_Sess02_FB036,0.5394584723196382
S03_Sess02_FB037,0.4536498651420011
S03_Sess02_FB038,0.809065022560536
S03_Sess02_FB039,0.8839307511944376
S03_Sess02_FB040,0.6215910072151346
S03_Sess02_FB041,0.7464007529822936
S03_Sess02_FB042,0.7867188144373819
S03_Sess02_FB043,0.6977273141066366
S03_Sess02_FB044,0.8060466809565201
S03_Sess02_FB045,0.45451859864015887
S03_Sess02_FB046,0.4140031031227511
S03_Sess02_FB047,0.7581871189476682
S03_Sess02_FB048,0.6468895454099733
S03_Sess02_FB049,0.7299843420919155
S03_Sess02_FB050,0.7520079956072773
S03_Sess02_FB051,0.5146528176553524
S03_Sess02_FB052,0.5929062558216718
S03_Sess02_FB053,0.4325620707673624
S03_Sess02_FB054,0.7014986298479792
S03_Sess02_FB055,0.6230880304286833
S03_Sess02_FB056,0.7183360328133374
S03_Sess02_FB057,0.7493032894985694
S03_Sess02_FB058,0.7697805623301601
S03_Sess02_FB059,0.5899996283806827
S03_Sess02_FB060,0.7531287467585508
S03_Sess03_FB001,0.67396041461639
S03_Sess03_FB002,0.6362693122140002
S03_Sess03_FB003,0.8536377732320133
S03_Sess03_FB004,0.7427849200261791
S03_Sess03_FB005,0.5832177568616664
S03_Sess03_FB006,0.7234092624573588
S03_Sess03_FB007,0.7336633476003414
S03_Sess03_FB008,0.686848863144397
S03_Sess03_FB009,0.7197268983472893
S03_Sess03_FB010,0.6603119464915724
S03_Sess03_FB011,0.7229887022597661
S03_Sess03_FB012,0.7430819720452619
S03_Sess03_FB013,0.5690341565733762
S03_Sess03_FB014,0.574449005627403
S03_Sess03_FB015,0.6539074509118228
S03_Sess03_FB016,0.6406051431843721
S03_Sess03_FB017,0.6329388217143708
S03_Sess03_FB018,0.6900017744461293
S03_Sess03_FB019,0.5747860802967053
S03_Sess03_FB020,0.4933997545979453
S03_Sess03_FB021,0.7642137807482519
S03_Sess03_FB022,0.7564079472791202
S03_Sess03_FB023,0.7211668499281452
S03_Sess03_FB024,0.7105326330677671
S03_Sess03_FB025,0.6544520575389854
S03_Sess03_FB026,0.8007339070815517
S03_Sess03_FB027,0.7688691332110899
S03_Sess03_FB028,0.7768723104056534
S03_Sess03_FB029,0.6574164778990473
S03_Sess03_FB030,0.6655499449576029
S03_Sess03_FB031,0.7224092944522198
S03_Sess03_FB032,0.7851775164064285
S03_Sess03_FB033,0.7169829022662804
S03_Sess03_FB034,0.7432826881920512
S03_Sess03_FB035,0.5080509130400069
S03_Sess03_FB036,0.7145127112189587
S03_Sess03_FB037,0.6913741388052785
S03_Sess03_FB038,0.4868385025472984
S03_Sess03_FB039,0.6751801851800753
S03_Sess03_FB040,0.6095932940021941
S03_Sess03_FB041,0.5372189825345768
S03_Sess03_FB042,0.3181545488552847
S03_Sess03_FB043,0.5212224909890496
S03_Sess03_FB044,0.5417644776978972
S03_Sess03_FB045,0.5417764166080935
S03_Sess03_FB046,0.4827562427527841
S03_Sess03_FB047,0.6110196252276382
S03_Sess03_FB048,0.41828745045327914
S03_Sess03_FB049,0.5658471737527917
S03_Sess03_FB050,0.7869559181801689
S03_Sess03_FB051,0.6026848476178646
S03_Sess03_FB052,0.8214236934679636
S03_Sess03_FB053,0.8190963076930005
S03_Sess03_FB054,0.8609816684119395
S03_Sess03_FB055,0.7700738883356345
S03_Sess03_FB056,0.6103050082682
S03_Sess03_FB057,0.6076028863985383
S03_Sess03_FB058,0.6046327532614444
S03_Sess03_FB059,0.6591655025721634
S03_Sess03_FB060,0.4023499542503916
S03_Sess04_FB001,0.7819180817416201
S03_Sess04_FB002,0.5854229817045769
S03_Sess04_FB003,0.7064079240917772
S03_Sess04_FB004,0.7202040203694206
S03_Sess04_FB005,0.7920103836482574
S03_Sess04_FB006,0.6599835336804918
S03_Sess04_FB007,0.7588967092969694
S03_Sess04_FB008,0.5803216688223067
S03_Sess04_FB009,0.7880983270623625
S03_Sess04_FB010,0.6509801196576631
S03_Sess04_FB011,0.7405139303468686
S03_Sess04_FB012,0.5182075964073448
S03_Sess04_FB013,0.5882482857089643
S03_Sess04_FB014,0.3826438443283871
S03_Sess04_FB015,0.7619009583693209
S03_Sess04_FB016,0.6007917236533854
S03_Sess04_FB017,0.6130243482218464
S03_Sess04_FB018,0.7043140738317948
S03_Sess04_FB019,0.6764689393583405
S03_Sess04_FB020,0.6265202463005294
S03_Sess04_FB021,0.5856201847180595
S03_Sess04_FB022,0.6157729994845269
S03_Sess04_FB023,0.6865798518744143
S03_Sess04_FB024,0.7649027463475955
S03_Sess04_FB025,0.7636999679240165
S03_Sess04_FB026,0.8038986644433458
S03_Sess04_FB027,0.6632408945432435
S03_Sess04_FB028,0.5598972352281705
S03_Sess04_FB029,0.5174019906316165
S03_Sess04_FB030,0.6619729418887045
S03_Sess04_FB031,0.5703881501354393
S03_Sess04_FB032,0.7710379494037579
S03_Sess04_FB033,0.5903777638258941
S03_Sess04_FB034,0.690150603337148
S03_Sess04_FB035,0.5932289217629579
S03_Sess04_FB036,0.7285385110313892
S03_Sess04_FB037,0.6819086068850788
S03_Sess04_FB038,0.6408421518582613
S03_Sess04_FB039,0.8376051783212332
S03_Sess04_FB040,0.7252310211478878
S03_Sess04_FB041,0.5795039264820103
S03_Sess04_FB042,0.6736202345357135
S03_Sess04_FB043,0.6772058093815437
S03_Sess04_FB044,0.6570856988504413
S03_Sess04_FB045,0.6200910567102101
S03_Sess04_FB046,0.6820165867955403
S03_Sess04_FB047,0.63740660184622
S03_Sess04_FB048,0.5217270361165428
S03_Sess04_FB049,0.7089915840294808
S03_Sess04_FB050,0.6783718483979055
S03_Sess04_FB051,0.6618814089823036
S03_Sess04_FB052,0.5451973815370871
S03_Sess04_FB053,0.6697740543268588
S03_Sess04_FB054,0.5433351839345583
S03_Sess04_FB055,0.49876581307709195
S03_Sess04_FB056,0.6624490859747841
S03_Sess04_FB057,0.75374056033909
S03_Sess04_FB058,0.6265810414246198
S03_Sess04_FB059,0.6750856614408809
S03_Sess04_FB060,0.7192735097824442
S03_Sess05_FB001,0.7686822197017342
S03_Sess05_FB002,0.6953594860390164
S03_Sess05_FB003,0.7182768439210073
S03_Sess05_FB004,0.7403380442629933
S03_Sess05_FB005,0.5690667785029153
S03_Sess05_FB006,0.677057064377912
S03_Sess05_FB007,0.7442546162452102
S03_Sess05_FB008,0.7271486402312317
S03_Sess05_FB009,0.7188902486583708
S03_Sess05_FB010,0.6744002689655987
S03_Sess05_FB011,0.6571365598266754
S03_Sess05_FB012,0.39711135228744726
S03_Sess05_FB013,0.7371152516740823
S03_Sess05_FB014,0.48953243139121866
S03_Sess05_FB015,0.7986622832732735
S03_Sess05_FB016,0.6801355236903581
S03_Sess05_FB017,0.8015560667076315
S03_Sess05_FB018,0.7558185877358193
S03_Sess05_FB019,0.6942901412444197
S03_Sess05_FB020,0.7655301113539478
S03_Sess05_FB021,0.7292826816611079
S03_Sess05_FB022,0.6502485194724641
S03_Sess05_FB023,0.8119969663406611
S03_Sess05_FB024,0.8034824314348084
S03_Sess05_FB025,0.7163980598256836
S03_Sess05_FB026,0.5752213976125572
S03_Sess05_FB027,0.8100934776041289
S03_Sess05_FB028,0.6102905851179463
S03_Sess05_FB029,0.6253764445370493
S03_Sess05_FB030,0.6163414317610029
S03_Sess05_FB031,0.7172700982572334
S03_Sess05_FB032,0.8651101706620228
S03_Sess05_FB033,0.5927725691987303
S03_Sess05_FB034,0.6616473077472965
S03_Sess05_FB035,0.6131306949617937
S03_Sess05_FB036,0.8618145119326727
S03_Sess05_FB037,0.6717405856096269
S03_Sess05_FB038,0.8375623619201868
S03_Sess05_FB039,0.8210248151802988
S03_Sess05_FB040,0.686798646623704
S03_Sess05_FB041,0.6188389881842341
S03_Sess05_FB042,0.6642443982897936
S03_Sess05_FB043,0.7331309738742289
S03_Sess05_FB044,0.7426825766767704
S03_Sess05_FB045,0.6797781146361779
S03_Sess05_FB046,0.7906342444412918
S03_Sess05_FB047,0.8546346504814463
S03_Sess05_FB048,0.7902880519306805
S03_Sess05_FB049,0.654622138098459
S03_Sess05_FB050,0.6459222881548512
S03_Sess05_FB051,0.7704696881322783
S03_Sess05_FB052,0.7893624870767698
S03_Sess05_FB053,0.6322595408118319
S03_Sess05_FB054,0.7206741341457354
S03_Sess05_FB055,0.2956508372175917
S03_Sess05_FB056,0.8241582974750714
S03_Sess05_FB057,0.7245815901915289
S03_Sess05_FB058,0.6776960896699309
S03_Sess05_FB059,0.7250701140814841
S03_Sess05_FB060,0.7730635213188862
S03_Sess05_FB061,0.803900954630872
S03_Sess05_FB062,0.7576729163415237
S03_Sess05_FB063,0.62052174404683
S03_Sess05_FB064,0.8073355582565857
S03_Sess05_FB065,0.4915839527863154
S03_Sess05_FB066,0.705603688137529
S03_Sess05_FB067,0.7535198242405842
S03_Sess05_FB068,0.4129472241430966
S03_Sess05_FB069,0.5905116871180032
S03_Sess05_FB070,0.7211756996279252
S03_Sess05_FB071,0.7721595013068787
S03_Sess05_FB072,0.7697122604691803
S03_Sess05_FB073,0.7861167848738252
S03_Sess05_FB074,0.7029203093892941
S03_Sess05_FB075,0.7576363435119419
S03_Sess05_FB076,0.7035887790626231
S03_Sess05_FB077,0.7637848338444077
S03_Sess05_FB078,0.6586892340730871
S03_Sess05_FB079,0.37576293944898015
S03_Sess05_FB080,0.782602395341797
S03_Sess05_FB081,0.6355915489246645
S03_Sess05_FB082,0.7141675114639756
S03_Sess05_FB083,0.7632809254254207
S03_Sess05_FB084,0.7998558033370491
S03_Sess05_FB085,0.6725697328700574
S03_Sess05_FB086,0.6257519999587515
S03_Sess05_FB087,0.6987056370066099
S03_Sess05_FB088,0.4960315087114027
