IdFeedBack,Prediction
S01_Sess02_FB022,0.559708048975828
S01_Sess02_FB023,0.759978392253954
S01_Sess02_FB024,0.596521895318417
S01_Sess02_FB025,0.764027251683047
S01_Sess02_FB026,0.73117929182736
S01_Sess02_FB027,0.882042153039463
S01_Sess02_FB028,0.7265669799106
S01_Sess02_FB029,0.709931478505591
S01_Sess02_FB030,0.765298695340147
S01_Sess02_FB031,0.713026242866437
S01_Sess02_FB032,0.864768925531415
S01_Sess02_FB033,0.714538015858417
S01_Sess02_FB034,0.81483560452687
S01_Sess02_FB035,0.75928598225133
S01_Sess02_FB036,0.810509214495331
S01_Sess02_FB037,0.431989181406944
S01_Sess02_FB038,0.762556777634182
S01_Sess02_FB039,0.835174591696503
S01_Sess02_FB040,0.867610498905172
S01_Sess02_FB041,0.775610563269531
S01_Sess02_FB042,0.641018549774218
S01_Sess02_FB043,0.754199867686561
S01_Sess02_FB044,0.758397828837416
S01_Sess02_FB045,0.773556313265279
S01_Sess02_FB046,0.750232896612097
S01_Sess02_FB047,0.735022811197274
S01_Sess02_FB048,0.751597773355717
S01_Sess02_FB049,0.644315966249315
S01_Sess02_FB050,0.419444859280435
S01_Sess02_FB051,0.834334537673526
S01_Sess02_FB052,0.595777891330672
S01_Sess02_FB053,0.8054396341873
S01_Sess02_FB054,0.795010558990481
S01_Sess02_FB055,0.612409230758742
S01_Sess02_FB056,0.788374033280722
S01_Sess02_FB057,0.503283917990925
S01_Sess02_FB058,0.659580736377985
S01_Sess02_FB059,0.859961110128346
S01_Sess02_FB060,0.833219769650518
S01_Sess03_FB001,0.614755229560744
S01_Sess03_FB002,0.660417716367678
S01_Sess03_FB003,0.589609927278333
S01_Sess03_FB004,0.626032266700095
S01_Sess03_FB005,0.699115962394274
S01_Sess03_FB006,0.711978231609588
S01_Sess03_FB007,0.434959284386241
S01_Sess03_FB008,0.508810499932446
S01_Sess03_FB009,0.56916883662208
S01_Sess03_FB010,0.71428194681842
S01_Sess03_FB011,0.565256130283584
S01_Sess03_FB012,0.740844033548061
S01_Sess03_FB013,0.599791380873099
S01_Sess03_FB014,0.80937035696228
S01_Sess03_FB015,0.412996150430983
S01_Sess03_FB016,0.870641357810835
S01_Sess03_FB017,0.802437171042041
S01_Sess03_FB018,0.87195130391369
S01_Sess03_FB019,0.568351323752947
S01_Sess03_FB020,0.635021369535381
S01_Sess03_FB021,0.644452545519851
S01_Sess03_FB022,0.700174874783531
S01_Sess03_FB023,0.611790274352471
S01_Sess03_FB024,0.31361401546596
S01_Sess03_FB025,0.649678834069545
S01_Sess03_FB026,0.720958676237664
S01_Sess03_FB027,0.715937622479142
S01_Sess03_FB028,0.127951667053986
S01_Sess03_FB029,0.707343879723954
S01_Sess03_FB030,0.855517234770883
S01_Sess03_FB031,0.84987108333683
S01_Sess03_FB032,0.334959665350175
S01_Sess03_FB033,0.514252470004378
S01_Sess03_FB034,0.363658389845714
S01_Sess03_FB035,0.608370239547214
S01_Sess03_FB036,0.378338865394443
S01_Sess03_FB037,0.730037815729933
S01_Sess03_FB038,0.627129349908265
S01_Sess03_FB039,0.723917045355444
S01_Sess03_FB040,0.904037156876298
S01_Sess03_FB041,0.689923457560528
S01_Sess03_FB042,0.333232143538882
S01_Sess03_FB043,0.785491061913631
S01_Sess03_FB044,0.696877084463157
S01_Sess03_FB045,0.625275673363199
S01_Sess03_FB046,0.785281971077328
S01_Sess03_FB047,0.586970694740278
S01_Sess03_FB048,0.768781408400874
S01_Sess03_FB049,0.793348676665469
S01_Sess03_FB050,0.542006315667295
S01_Sess03_FB051,0.293767840785643
S01_Sess03_FB052,0.56140407795786
S01_Sess03_FB053,0.778882103546926
S01_Sess03_FB054,0.777196783076937
S01_Sess03_FB055,0.750357004563897
S01_Sess03_FB056,0.790917822061629
S01_Sess03_FB057,0.771774368759687
S01_Sess03_FB058,0.604807499985338
S01_Sess03_FB059,0.776893212920708
S01_Sess03_FB060,0.680232133052498
S01_Sess04_FB001,0.482584878654726
S01_Sess04_FB002,0.757045706631885
S01_Sess04_FB003,0.451484666673633
S01_Sess04_FB004,0.62242286129057
S01_Sess04_FB005,0.747513994559357
S01_Sess04_FB006,0.636446825701496
S01_Sess04_FB007,0.784220090587978
S01_Sess04_FB008,0.644193786160446
S01_Sess04_FB009,0.517271114451331
S01_Sess04_FB010,0.724923550807865
S01_Sess04_FB011,0.61025102007323
S01_Sess04_FB012,0.709123550225227
S01_Sess04_FB013,0.776887249465197
S01_Sess04_FB014,0.708515776031955
S01_Sess04_FB015,0.669265736534979
S01_Sess04_FB016,0.605628674652097
S01_Sess04_FB017,0.522287559445582
S01_Sess04_FB018,0.762240062092916
S01_Sess04_FB019,0.52994529376606
S01_Sess04_FB020,0.683816469110559
S01_Sess04_FB021,0.517321856913233
S01_Sess04_FB022,0.716091341282031
S01_Sess04_FB023,0.758915124296557
S01_Sess04_FB024,0.371639389778444
S01_Sess04_FB025,0.640012854939922
S01_Sess04_FB026,0.713530390831131
S01_Sess04_FB027,0.719521893836825
S01_Sess04_FB028,0.79751645508753
S01_Sess04_FB029,0.693162399758716
S01_Sess04_FB030,0.832847391770044
S01_Sess04_FB031,0.544594676199122
S01_Sess04_FB032,0.714806760405604
S01_Sess04_FB033,0.523677097593939
S01_Sess04_FB034,0.545732454098337
S01_Sess04_FB035,0.596524170756652
S01_Sess04_FB036,0.701738011941236
S01_Sess04_FB037,0.699857514859665
S01_Sess04_FB038,0.782381602946972
S01_Sess04_FB039,0.72219022973662
S01_Sess04_FB040,0.642865555763949
S01_Sess04_FB041,0.103810254940547
S01_Sess04_FB042,0.739401164179747
S01_Sess04_FB043,0.700334136540777
S01_Sess04_FB044,0.638382813091791
S01_Sess04_FB045,0.505420614154994
S01_Sess04_FB046,0.78823240571436
S01_Sess04_FB047,0.695522501417905
S01_Sess04_FB048,0.600615248538543
S01_Sess04_FB049,0.388481329310348
S01_Sess04_FB050,0.562870078612012
S01_Sess04_FB051,0.635112123146547
S01_Sess04_FB052,0.778209638386135
S01_Sess04_FB053,0.566323670991322
S01_Sess04_FB054,0.577048374208284
S01_Sess04_FB055,0.667327767159984
S01_Sess04_FB056,0.578391021823517
S01_Sess04_FB057,0.517446302847186
S01_Sess04_FB058,0.729806039469117
S01_Sess04_FB059,0.742210702180181
S01_Sess04_FB060,0.611633613590915
S01_Sess05_FB001,0.455064999617326
S01_Sess05_FB002,0.552729485341789
S01_Sess05_FB003,0.534054788175029
S01_Sess05_FB004,0.549946834344571
S01_Sess05_FB005,0.476298747083716
S01_Sess05_FB006,0.363143999096432
S01_Sess05_FB007,0.54676669473226
S01_Sess05_FB008,0.542828285674378
S01_Sess05_FB009,0.540148682455483
S01_Sess05_FB010,0.476535931616274
S01_Sess05_FB011,0.590228544553323
S01_Sess05_FB012,0.545224199106831
S01_Sess05_FB013,0.553829276754977
S01_Sess05_FB014,0.634414419922881
S01_Sess05_FB015,0.545827262132896
S01_Sess05_FB016,0.542032636864659
S01_Sess05_FB017,0.644320842301008
S01_Sess05_FB018,0.673334442502317
S01_Sess05_FB019,0.616480697234851
S01_Sess05_FB020,0.459347630756557
S01_Sess05_FB021,0.6189755961664
S01_Sess05_FB022,0.694453959535684
S01_Sess05_FB023,0.554636298341174
S01_Sess05_FB024,0.525691202049048
S01_Sess05_FB025,0.659230511301376
S01_Sess05_FB026,0.380854016780456
S01_Sess05_FB027,0.638232626441287
S01_Sess05_FB028,0.534729670776493
S01_Sess05_FB029,0.591533087144434
S01_Sess05_FB030,0.643118204594043
S01_Sess05_FB031,0.620789065992515
S01_Sess05_FB032,0.428953242262771
S01_Sess05_FB033,0.662710080331881
S01_Sess05_FB034,0.626563218178029
S01_Sess05_FB035,0.364784423781712
S01_Sess05_FB036,0.624191842151542
S01_Sess05_FB037,0.469918164898041
S01_Sess05_FB038,0.312106964077549
S01_Sess05_FB039,0.427698119815804
S01_Sess05_FB040,0.552164027953217
S01_Sess05_FB041,0.449178906474972
S01_Sess05_FB042,0.610012680680731
S01_Sess05_FB043,0.572536376814848
S01_Sess05_FB044,0.537584201734239
S01_Sess05_FB045,0.437512410209205
S01_Sess05_FB046,0.609753616852764
S01_Sess05_FB047,0.652375337674722
S01_Sess05_FB048,0.507157892639242
S01_Sess05_FB049,0.596103384216657
S01_Sess05_FB050,0.426874238160763
S01_Sess05_FB051,0.672064875009081
S01_Sess05_FB052,0.75779918644219
S01_Sess05_FB053,0.723045670639454
S01_Sess05_FB054,0.568921425222141
S01_Sess05_FB055,0.605252906471274
S01_Sess05_FB056,0.544331601631342
S01_Sess05_FB057,0.813224141092817
S01_Sess05_FB058,0.530794331739422
S01_Sess05_FB059,0.769761597555098
S01_Sess05_FB060,0.452271572348815
S01_Sess05_FB061,0.650391694961518
S01_Sess05_FB062,0.632517654380826
S01_Sess05_FB063,0.680692401185598
S01_Sess05_FB064,0.592889925036999
S01_Sess05_FB065,0.595862275629609
S01_Sess05_FB066,0.465278559787876
S01_Sess05_FB067,0.346426228442546
S01_Sess05_FB068,0.581977761490465
S01_Sess05_FB069,0.552145259931964
S01_Sess05_FB070,0.568752773954977
S01_Sess05_FB071,0.577337685665048
S01_Sess05_FB072,0.62697530386228
S01_Sess05_FB073,0.451217734726461
S01_Sess05_FB074,0.5530621704817
S01_Sess05_FB075,0.535472073292543
S01_Sess05_FB076,0.474177205529848
S01_Sess05_FB077,0.595944862103243
S01_Sess05_FB078,0.574807162397024
S01_Sess05_FB079,0.483409876823932
S01_Sess05_FB080,0.621240100559772
S01_Sess05_FB081,0.627375810304224
S01_Sess05_FB082,0.439939649007665
S01_Sess05_FB083,0.632843687740895
S01_Sess05_FB084,0.52469894089826
S01_Sess05_FB085,0.499967709479366
S01_Sess05_FB086,0.504095815045836
S01_Sess05_FB087,0.473659415383585
S01_Sess05_FB088,0.458552089451832
S01_Sess05_FB089,0.472257510611661
S01_Sess05_FB090,0.453847737947595
S01_Sess05_FB091,0.50102882287435
S01_Sess05_FB092,0.467774170827788
S01_Sess05_FB093,0.566452024936625
S01_Sess05_FB094,0.502303770286561
S01_Sess05_FB095,0.544128240955332
S01_Sess05_FB096,0.492738905373135
S01_Sess05_FB097,0.464991613942054
S01_Sess05_FB098,0.502682729774615
S01_Sess05_FB099,0.56822158761226
S01_Sess05_FB100,0.581125660687493
S03_Sess01_FB001,0.510859732397108
S03_Sess01_FB002,0.622216250474697
S03_Sess01_FB003,0.775554405831541
S03_Sess01_FB004,0.792324398849729
S03_Sess01_FB005,0.729813522859156
S03_Sess01_FB006,0.674116301619137
S03_Sess01_FB007,0.724576230624536
S03_Sess01_FB008,0.750758295562223
S03_Sess01_FB009,0.613235703093126
S03_Sess01_FB010,0.883846944435378
S03_Sess01_FB011,0.851995746525188
S03_Sess01_FB012,0.902948328365967
S03_Sess01_FB013,0.760959862725324
S03_Sess01_FB014,0.826733453063761
S03_Sess01_FB015,0.873113709426888
S03_Sess01_FB016,0.807731357482979
S03_Sess01_FB017,0.745742143023289
S03_Sess01_FB018,0.866010548939005
S03_Sess01_FB019,0.871210796370013
S03_Sess01_FB020,0.809924600631548
S03_Sess01_FB021,0.648244159792392
S03_Sess01_FB022,0.860708055119611
S03_Sess01_FB023,0.872009434128085
S03_Sess01_FB024,0.844638624235491
S03_Sess01_FB025,0.710930959378841
S03_Sess01_FB026,0.830404194578221
S03_Sess01_FB027,0.812735937465535
S03_Sess01_FB028,0.746262059161722
S03_Sess01_FB029,0.764388757703511
S03_Sess01_FB030,0.894244660162362
S03_Sess01_FB031,0.624728034385543
S03_Sess01_FB032,0.947369566524142
S03_Sess01_FB033,0.813323986211388
S03_Sess01_FB034,0.865928454240146
S03_Sess01_FB035,0.763560201374031
S03_Sess01_FB036,0.871024096390659
S03_Sess01_FB037,0.90436076424635
S03_Sess01_FB038,0.880861259462433
S03_Sess01_FB039,0.836328371643574
S03_Sess01_FB040,0.933384497223719
S03_Sess01_FB041,0.821528896914992
S03_Sess01_FB042,0.910278678643309
S03_Sess01_FB043,0.610760182526358
S03_Sess01_FB044,0.855178044480246
S03_Sess01_FB045,0.89258560505455
S03_Sess01_FB046,0.783055507139078
S03_Sess01_FB047,0.89640076700076
S03_Sess01_FB048,0.790059329794549
S03_Sess01_FB049,0.786954752567941
S03_Sess01_FB050,0.793649625101985
S03_Sess01_FB051,0.72514097293655
S03_Sess01_FB052,0.677463581656983
S03_Sess01_FB053,0.875581265569381
S03_Sess01_FB054,0.778730148604444
S03_Sess01_FB055,0.867747264982514
S03_Sess01_FB056,0.722324685096297
S03_Sess01_FB057,0.784582992368885
S03_Sess01_FB058,0.821448074650155
S03_Sess01_FB059,0.757171208421298
S03_Sess01_FB060,0.782127195268713
S03_Sess02_FB001,0.718577249916925
S03_Sess02_FB002,0.820263703541699
S03_Sess02_FB003,0.672630840930984
S03_Sess02_FB004,0.742042205555893
S03_Sess02_FB005,0.644406145158738
S03_Sess02_FB006,0.73984001103394
S03_Sess02_FB007,0.627756194270091
S03_Sess02_FB008,0.621413825464196
S03_Sess02_FB009,0.807026353674794
S03_Sess02_FB010,0.6174352110514
S03_Sess02_FB011,0.81438346729549
S03_Sess02_FB012,0.786985614700778
S03_Sess02_FB013,0.632953051868344
S03_Sess02_FB014,0.846714748372099
S03_Sess02_FB015,0.826997582003087
S03_Sess02_FB016,0.896097245457723
S03_Sess02_FB017,0.761200659657029
S03_Sess02_FB018,0.837321414515814
S03_Sess02_FB019,0.80066166143578
S03_Sess02_FB020,0.591503044296313
S03_Sess02_FB021,0.712936015237249
S03_Sess02_FB022,0.712591474112764
S03_Sess02_FB023,0.700603465395334
S03_Sess02_FB024,0.780071770772127
S03_Sess02_FB025,0.867893487101247
S03_Sess02_FB026,0.693560915521312
S03_Sess02_FB027,0.71807106104727
S03_Sess02_FB028,0.687142067061986
S03_Sess02_FB029,0.825098024867591
S03_Sess02_FB030,0.818505319876367
S03_Sess02_FB031,0.805123446867786
S03_Sess02_FB032,0.662859075507583
S03_Sess02_FB033,0.730326504398365
S03_Sess02_FB034,0.72276243323321
S03_Sess02_FB035,0.784308420227706
S03_Sess02_FB036,0.732486726024215
S03_Sess02_FB037,0.676586774282295
S03_Sess02_FB038,0.818542188524439
S03_Sess02_FB039,0.897730445015206
S03_Sess02_FB040,0.762727975889396
S03_Sess02_FB041,0.810990505429458
S03_Sess02_FB042,0.818845332719652
S03_Sess02_FB043,0.747360688207458
S03_Sess02_FB044,0.8228998577671
S03_Sess02_FB045,0.711565132995833
S03_Sess02_FB046,0.673711773439358
S03_Sess02_FB047,0.843146729826533
S03_Sess02_FB048,0.829387453188463
S03_Sess02_FB049,0.739746374690669
S03_Sess02_FB050,0.79432556856432
S03_Sess02_FB051,0.722676723132342
S03_Sess02_FB052,0.774556857262996
S03_Sess02_FB053,0.638894392924537
S03_Sess02_FB054,0.674738652807878
S03_Sess02_FB055,0.792470450171352
S03_Sess02_FB056,0.800068821026401
S03_Sess02_FB057,0.723710079037575
S03_Sess02_FB058,0.656811902375549
S03_Sess02_FB059,0.566349754032802
S03_Sess02_FB060,0.735878725638268
S03_Sess03_FB001,0.606592172075605
S03_Sess03_FB002,0.637070107711343
S03_Sess03_FB003,0.670265710670732
S03_Sess03_FB004,0.670446604883794
S03_Sess03_FB005,0.535221363375278
S03_Sess03_FB006,0.764175154324288
S03_Sess03_FB007,0.604905158107849
S03_Sess03_FB008,0.681288235836195
S03_Sess03_FB009,0.684862705678959
S03_Sess03_FB010,0.756567207198796
S03_Sess03_FB011,0.590100106872806
S03_Sess03_FB012,0.618814850207018
S03_Sess03_FB013,0.611634230338214
S03_Sess03_FB014,0.601885282280582
S03_Sess03_FB015,0.577507086234573
S03_Sess03_FB016,0.649333374789234
S03_Sess03_FB017,0.682427260269956
S03_Sess03_FB018,0.820308021338314
S03_Sess03_FB019,0.499633677605147
S03_Sess03_FB020,0.554145280250762
S03_Sess03_FB021,0.72561590043286
S03_Sess03_FB022,0.480993198290473
S03_Sess03_FB023,0.650333460602442
S03_Sess03_FB024,0.638216034691297
S03_Sess03_FB025,0.668311141236577
S03_Sess03_FB026,0.75463995663865
S03_Sess03_FB027,0.812080915628862
S03_Sess03_FB028,0.622401404757079
S03_Sess03_FB029,0.569322168160387
S03_Sess03_FB030,0.677719127728312
S03_Sess03_FB031,0.307088208949214
S03_Sess03_FB032,0.700324924049764
S03_Sess03_FB033,0.580613411428983
S03_Sess03_FB034,0.609370563077072
S03_Sess03_FB035,0.359906648142452
S03_Sess03_FB036,0.663623679055754
S03_Sess03_FB037,0.593818388591656
S03_Sess03_FB038,0.556713651296962
S03_Sess03_FB039,0.547051572559469
S03_Sess03_FB040,0.459872332250223
S03_Sess03_FB041,0.546321887603694
S03_Sess03_FB042,0.341663823808829
S03_Sess03_FB043,0.531712042634737
S03_Sess03_FB044,0.532160598066979
S03_Sess03_FB045,0.576779948251123
S03_Sess03_FB046,0.436896947197143
S03_Sess03_FB047,0.443099378610605
S03_Sess03_FB048,0.47364851594035
S03_Sess03_FB049,0.468572685948534
S03_Sess03_FB050,0.798644033532802
S03_Sess03_FB051,0.622458166966175
S03_Sess03_FB052,0.58704798423359
S03_Sess03_FB053,0.666072966845608
S03_Sess03_FB054,0.740106880012689
S03_Sess03_FB055,0.715792626599064
S03_Sess03_FB056,0.72075390437786
S03_Sess03_FB057,0.618883852269719
S03_Sess03_FB058,0.666779560172481
S03_Sess03_FB059,0.618518233874153
S03_Sess03_FB060,0.509616322246649
S03_Sess04_FB001,0.639873046768739
S03_Sess04_FB002,0.642892233218767
S03_Sess04_FB003,0.523070097250151
S03_Sess04_FB004,0.780469258416249
S03_Sess04_FB005,0.660205984772505
S03_Sess04_FB006,0.607971621467197
S03_Sess04_FB007,0.77514297494828
S03_Sess04_FB008,0.579968212967737
S03_Sess04_FB009,0.64102081773764
S03_Sess04_FB010,0.523754852796868
S03_Sess04_FB011,0.75082256912438
S03_Sess04_FB012,0.631198208787257
S03_Sess04_FB013,0.685298683356245
S03_Sess04_FB014,0.292864319698268
S03_Sess04_FB015,0.762671204183051
S03_Sess04_FB016,0.503200432144105
S03_Sess04_FB017,0.743269158130824
S03_Sess04_FB018,0.681657752748768
S03_Sess04_FB019,0.653962239199969
S03_Sess04_FB020,0.624541890791809
S03_Sess04_FB021,0.273437046083199
S03_Sess04_FB022,0.628865394703583
S03_Sess04_FB023,0.598387042724597
S03_Sess04_FB024,0.624974944840644
S03_Sess04_FB025,0.778319613355855
S03_Sess04_FB026,0.696805275489755
S03_Sess04_FB027,0.566819637093413
S03_Sess04_FB028,0.683309912271207
S03_Sess04_FB029,0.596331358692369
S03_Sess04_FB030,0.789275429474296
S03_Sess04_FB031,0.618087024945435
S03_Sess04_FB032,0.679850237038664
S03_Sess04_FB033,0.704058180920656
S03_Sess04_FB034,0.827204705477972
S03_Sess04_FB035,0.622965676638661
S03_Sess04_FB036,0.672327138726605
S03_Sess04_FB037,0.7662841107477
S03_Sess04_FB038,0.552521777980048
S03_Sess04_FB039,0.803190287070831
S03_Sess04_FB040,0.689771592014783
S03_Sess04_FB041,0.657337666495752
S03_Sess04_FB042,0.605080075459568
S03_Sess04_FB043,0.46319745551516
S03_Sess04_FB044,0.602519494279101
S03_Sess04_FB045,0.440600440556166
S03_Sess04_FB046,0.775424118835175
S03_Sess04_FB047,0.598096373178625
S03_Sess04_FB048,0.603771991155715
S03_Sess04_FB049,0.754551552980933
S03_Sess04_FB050,0.58217543006053
S03_Sess04_FB051,0.658468245609862
S03_Sess04_FB052,0.370238744147942
S03_Sess04_FB053,0.555874609468007
S03_Sess04_FB054,0.356722886217331
S03_Sess04_FB055,0.437020056542584
S03_Sess04_FB056,0.60461189959496
S03_Sess04_FB057,0.742149344755599
S03_Sess04_FB058,0.619248477959465
S03_Sess04_FB059,0.812425085884091
S03_Sess04_FB060,0.797686103692338
S03_Sess05_FB001,0.558914913442195
S03_Sess05_FB002,0.574851909594363
S03_Sess05_FB003,0.516254835661827
S03_Sess05_FB004,0.565909779240912
S03_Sess05_FB005,0.435523004675606
S03_Sess05_FB006,0.402459679891781
S03_Sess05_FB007,0.514303119441363
S03_Sess05_FB008,0.507821847581799
S03_Sess05_FB009,0.572511987948903
S03_Sess05_FB010,0.407374489772367
S03_Sess05_FB011,0.5571476371924
S03_Sess05_FB012,0.341409614193904
S03_Sess05_FB013,0.558245145352317
S03_Sess05_FB014,0.346594952171627
S03_Sess05_FB015,0.70442113612041
S03_Sess05_FB016,0.490340463948652
S03_Sess05_FB017,0.68217394087891
S03_Sess05_FB018,0.751712398688861
S03_Sess05_FB019,0.587745392446115
S03_Sess05_FB020,0.592557293667908
S03_Sess05_FB021,0.669210729297027
S03_Sess05_FB022,0.621600744075488
S03_Sess05_FB023,0.677818321085108
S03_Sess05_FB024,0.631950456433762
S03_Sess05_FB025,0.703485450116645
S03_Sess05_FB026,0.609455372178035
S03_Sess05_FB027,0.774954825076514
S03_Sess05_FB028,0.555469117144948
S03_Sess05_FB029,0.517588580959748
S03_Sess05_FB030,0.644615034178308
S03_Sess05_FB031,0.554499090896588
S03_Sess05_FB032,0.671713029457743
S03_Sess05_FB033,0.376335227731341
S03_Sess05_FB034,0.626856487825292
S03_Sess05_FB035,0.676035735395142
S03_Sess05_FB036,0.778766672111666
S03_Sess05_FB037,0.620223111283177
S03_Sess05_FB038,0.712288311671775
S03_Sess05_FB039,0.678414365557196
S03_Sess05_FB040,0.522216395008855
S03_Sess05_FB041,0.424601242900895
S03_Sess05_FB042,0.552950049313435
S03_Sess05_FB043,0.420347119125091
S03_Sess05_FB044,0.419108023746928
S03_Sess05_FB045,0.263381881911939
S03_Sess05_FB046,0.658178519365931
S03_Sess05_FB047,0.672234462922709
S03_Sess05_FB048,0.666613692995021
S03_Sess05_FB049,0.447583959570144
S03_Sess05_FB050,0.408333868757669
S03_Sess05_FB051,0.450885950193861
S03_Sess05_FB052,0.589677437350752
S03_Sess05_FB053,0.539932650521766
S03_Sess05_FB054,0.673493175810504
S03_Sess05_FB055,0.299381250046277
S03_Sess05_FB056,0.632028758803756
S03_Sess05_FB057,0.673026751526353
S03_Sess05_FB058,0.749525074671025
S03_Sess05_FB059,0.495630811592137
S03_Sess05_FB060,0.180599048919981
S03_Sess05_FB061,0.773326589113335
S03_Sess05_FB062,0.521666661915802
S03_Sess05_FB063,0.453765404467904
S03_Sess05_FB064,0.684815741829194
S03_Sess05_FB065,0.490803236198281
S03_Sess05_FB066,0.486342108256213
S03_Sess05_FB067,0.552787449840685
S03_Sess05_FB068,0.475245962479924
S03_Sess05_FB069,0.467845057251343
S03_Sess05_FB070,0.6790451287197
S03_Sess05_FB071,0.67918058555473
S03_Sess05_FB072,0.552117830616222
S03_Sess05_FB073,0.712268196521665
S03_Sess05_FB074,0.708627719258835
S03_Sess05_FB075,0.840667665658109
S03_Sess05_FB076,0.491907052264906
S03_Sess05_FB077,0.39799086983476
S03_Sess05_FB078,0.763029908310191
S03_Sess05_FB079,0.358642330283898
S03_Sess05_FB080,0.634695842989822
S03_Sess05_FB081,0.380510667263901
S03_Sess05_FB082,0.442198052629786
S03_Sess05_FB083,0.695394010383063
S03_Sess05_FB084,0.647282899736592
S03_Sess05_FB085,0.473912462512535
S03_Sess05_FB086,0.724744672906015
S03_Sess05_FB087,0.631060184681588
S03_Sess05_FB088,0.411843412145854
S03_Sess05_FB089,0.6885967913498
S03_Sess05_FB090,0.404616725335244
S03_Sess05_FB091,0.751716350238473
S03_Sess05_FB092,0.678529698529295
S03_Sess05_FB093,0.543280524548297
S03_Sess05_FB094,0.681863748337459
S03_Sess05_FB095,0.513457879442967
S03_Sess05_FB096,0.680150566144986
S03_Sess05_FB097,0.632069865362451
S03_Sess05_FB098,0.506819532269827
S03_Sess05_FB099,0.696846095164365
S03_Sess05_FB100,0.502868627079212
S04_Sess01_FB001,0.915980795936591
S04_Sess01_FB002,0.942030027332576
S04_Sess01_FB003,0.931366375958012
S04_Sess01_FB004,0.926060510702959
S04_Sess01_FB005,0.801096670591031
S04_Sess01_FB006,0.841431354065023
S04_Sess01_FB007,0.870083313636884
S04_Sess01_FB008,0.913286141228647
S04_Sess01_FB009,0.920725544221079
S04_Sess01_FB010,0.903726962621968
S04_Sess01_FB011,0.930189670374012
S04_Sess01_FB012,0.862997313289923
S04_Sess01_FB013,0.935370680188899
S04_Sess01_FB014,0.964087731396408
S04_Sess01_FB015,0.936275381163941
S04_Sess01_FB016,0.935732456479804
S04_Sess01_FB017,0.91326161197413
S04_Sess01_FB018,0.948776850290332
