-8.61776427589298,-27.6843537439515,26.8166729703825,-14.9444878053562,37.4666633933639,3.44078365908359,57.4131810830827,-9.14971886304238,23.44219743171,30.2516014736125,13.7595508404043,-87.4488946653013,-103.401549405325,17.3847554377411,-30.90311832985,10.3188379784245,0.574822616619038,-85.4008658313957,-20.8640603434398,7.27557670710196,-15.5542503514941,10.1444794236184,-252.961708817785,-173.291283272414,-61.6786294675102,-10.6626191209259,-328.426945137141,55.1966192048659,-218.400089842235,-59.4772370310259,136.301036323413,211.412816354755,-126.830784737317,-414.933972975982,187.372877377245,-226.025393877461,-343.260610621943,205.553364465339,-770.031283241272,-9622.49536593107
-10.5315138820584,19.3382680072064,-40.8740444576623,-29.4947561232112,49.5431849617784,6.77118776568454,41.2825561259597,-20.6139469097994,42.5795670224863,54.1243425319632,17.6118002473057,-79.4778222094668,-58.3822221607778,-6.38744646650771,-24.5384782523983,-9.31710952208666,-20.1016639561964,-73.1889534233521,-59.5540531836659,21.5354393706508,18.940996598167,-80.3994084210849,-71.5671238000857,-157.838262853272,-66.5914637695028,39.7092497240272,-282.579192506517,61.4264168970938,-69.3319166829479,-114.553546804453,238.985772211421,202.687322939216,-78.5389834467658,-280.22989417038,325.663518365805,-64.2761321100145,-434.158368793976,37.9972877003246,-1025.57820574947,-9194.11303617137
-3.60952503136688,52.5570995119631,-74.9097013726844,-11.6443325820787,34.0608909817515,-11.5092360361749,-8.36638055416459,-10.4935718332129,43.7871836822143,41.8850329114191,0.919639018991729,-37.5049896687222,-14.0872319463433,-20.8418676822149,-17.7986730947185,-27.9016548103658,-32.072606954545,-35.5574521086239,-53.1711440530273,26.200878090807,12.8225303570183,-90.1296565051459,60.563733010597,-142.484195003985,-158.731726942716,109.853090072656,-74.2376897695646,-21.5250989768231,77.1859807630388,-114.166587263522,137.402647075585,59.9919295241447,99.90590564246,-263.190208206866,184.899652162341,66.7691709145937,-479.644629247767,-242.835046260811,-1199.46291634686,-7117.22027893916
15.6139884799731,61.0895954632212,-63.621716479482,18.349847727178,18.2198212091204,-28.1239408418946,-51.4984443229669,9.89268587644603,26.0922045229613,7.92935810476579,-31.2113585018473,8.48220836569563,6.53947396728734,-15.4054005392232,-10.853547301507,-50.2216296426811,-37.7850392342368,2.80687924604053,-14.3909728356423,19.7869000710554,-9.91407186709513,-2.95235941161761,53.2877374356922,-155.056630008364,-261.693023321598,152.001627109321,123.078712445255,-148.702684648948,90.7661374578071,-22.1720350357223,-61.8054112807546,-128.345194966345,389.676834896362,-269.235606733486,-104.521333224217,218.216447353591,-405.136041338455,-413.265216155702,-1155.32760907855,-3763.5305121219
35.7252395079365,51.6848247601158,-40.9074798628327,41.9044960207404,18.7186268991541,-19.577465505126,-52.2171464774092,14.8020859045411,4.83839603918333,-24.084739970948,-57.0215023475325,29.1276138030585,13.9632037277299,8.73699509335983,0.0200293626797503,-69.7987834937357,-30.1034160466273,27.2222751426874,29.4475134082783,-0.433389116565742,-14.8313853918231,84.2284026995455,-62.3073562004504,-165.41733174008,-231.671446178443,130.549389566608,144.567436011695,-223.941643381396,-41.2325327921103,106.958948429514,-228.326954799358,-165.318783334435,680.446131097155,-199.157726790124,-284.102995400889,430.686557218507,-335.366757484563,-260.732578999686,-614.726383877007,-651.321412162795
39.3118894965139,35.4620811581468,-36.1324934592514,55.7866251709903,20.8301785392503,15.1056814471339,-7.96960716660678,-9.18253446602032,-2.44260294201693,-32.5072325068751,-55.9621373515906,16.4369889865666,22.1526095983387,40.1190105584,11.4855134396925,-65.2169707419259,3.88112279586437,38.0236284726655,55.4341828087409,-24.7362591031919,8.66028913633868,57.1472273483818,-171.512352247736,-95.7805132095426,-46.9377599852104,129.372027297779,-39.777350398094,-195.979422219552,-196.438139665714,184.856494305175,-288.57140737698,88.2114848974639,791.574639106694,-100.580247701335,-278.515421543997,622.793809357708,-376.238463888714,93.3845910622373,329.643365591291,959.642341284271
21.2575397185465,21.0094705428672,-44.7287352381648,58.1897378880267,6.33334906651171,50.2837750951507,55.7415815066321,-48.6206344779029,8.52732660807236,-13.0529038503126,-26.0422209350509,-12.6302142184567,29.2243221831534,55.7766312142894,14.825451123853,-27.4884213126606,55.7080930221481,37.4844431925846,52.1498055541223,-35.0975953864173,43.6612791030627,-78.2938009984516,-215.868486396691,59.8713016663632,159.330373156517,257.581819948893,-313.646475107074,-89.9781395532255,-211.12928235106,162.629417429523,-233.998838688268,511.429819837307,573.93181768116,-17.4047474528932,-155.138027144802,628.112852169866,-423.152369756451,358.396951250321,1108.31687129468,1341.82905669067
-5.43578960229962,12.5329671244277,-47.1860610602811,46.4978374879677,-13.0297545015219,55.4170376269634,105.219638052726,-75.3720592094045,29.1712437904553,12.9100036763483,14.7071030744943,-28.1448930121227,29.8112163026668,42.4956075668019,9.54932344486171,19.7407239343327,90.5559546846413,29.8159248872055,16.8979811805476,-27.2546516538331,62.894073051572,-196.689849349693,-212.910136407404,179.825423951042,258.588557811718,451.717039994088,-458.458736242387,17.5396156807759,-33.6019431561673,47.1424973291265,-92.3644658579264,773.440011705577,63.9207211437511,75.8991606534631,71.0105674848477,377.992923350984,-273.557612920577,387.251639911942,1148.07281691573,1864.4892963861
-27.2895019482447,10.7328984583321,-36.0940789893922,28.7749574482995,-10.2696253949762,29.0728471479252,114.648579781165,-69.4357724669795,44.1145684760823,22.28596218116,41.5014576237596,-17.7163852574727,28.9568958981669,16.1271344004823,4.26659928766509,42.6031039019083,77.0453970754282,21.4515400581379,-38.7328767211191,-12.7888369755557,59.4256143644133,-183.565992306285,-174.678209432185,143.084167718181,242.934238439544,514.863898675907,-340.448646574478,72.5594628237658,201.090799205596,-114.054579027442,108.642134313858,686.141858104052,-500.303462573092,152.425631058539,323.592624001687,64.157440366368,116.052417751489,260.866091848323,467.674062444464,3628.90844274935
-45.2875194348309,12.8802130158593,-24.2603146953706,18.0780471564172,19.6227288921516,2.23016001823081,76.2159641066419,-35.3277087994702,36.7617158235306,13.7755356655554,43.211923286747,0.343361062778122,29.4947922980043,3.67790472149331,-1.78687221648919,29.8176125029408,20.3880493099997,16.3466232040332,-82.0049337513874,0.301074123123158,58.085986891149,-38.6603947335329,-98.0566561904636,-7.38102086373434,149.131863439084,370.11396424996,-59.1019526302121,103.072545891192,282.292700748559,-241.950390837572,295.568535094712,391.139117403161,-832.021260910739,164.639044907644,362.468493513164,-44.2392580308812,510.766205338293,165.907612119729,-357.500110487405,6776.36921910104
-59.1674493325242,10.3591934774185,-28.8744593227866,16.3498641548269,50.2935013779924,-0.711852338392009,4.37206008292959,-1.75771630232986,4.78417962279408,-1.92810260423039,27.3751599012734,5.83336800349748,19.6802107120056,9.98167024082077,-17.8582460723202,-7.40066233522008,-36.962642851125,19.9710921511836,-81.5069825903138,7.7848782231707,83.8287095505748,120.330119864682,10.6453576902304,-107.842543840986,-9.8324508201408,110.544408017025,188.980803386107,158.715986338658,119.521039084673,-254.179850493993,362.91957332998,116.118316609633,-781.012083392032,155.101165104411,72.1039223542418,58.488757113814,637.207872503784,174.71800928726,-814.281820448511,10695.200560504
-52.7413582340512,-4.73291793496173,-45.366254913122,15.5391903931758,54.1494878076647,7.02772571308794,-66.7215429136126,5.16133373077171,-29.5326529310202,-19.2623686676891,9.58110204291892,-5.33620860246251,-9.99063803175147,15.753694244484,-38.8939330130966,-47.3336552345766,-60.1207857436134,37.002296047083,-34.6931651833902,1.71648655330315,117.12002279872,155.270153915652,140.149527795828,-64.4104019191026,-184.190880635176,-147.180618976918,292.980920676183,200.561502795971,-134.224513221934,-126.912095070229,270.292273152124,-82.4134043032965,-396.166262777991,216.237449718383,-352.12904407853,195.072177047979,492.745173609699,188.198131680205,-815.034354213971,14550.7768842171
-17.2338238279121,-26.7996507701015,-47.6478412162401,13.9953942847959,34.3157100498563,-2.17180241208091,-101.276627287409,-10.4029156919407,-43.564634523598,-33.6189048408309,4.03744378892085,-29.9667212026468,-48.4888525819604,10.5574981298704,-46.1759133363846,-58.6669811761424,-55.2019709877295,53.8157193920105,35.6499117111232,-12.7411800357915,109.369757012964,38.7885369618275,241.557608066133,61.9957464323805,-268.281597572311,-295.542025590809,253.288982079831,132.408368358726,-206.023151955045,70.3621415260012,50.5989523662894,-238.682003778751,98.3649679142852,376.377509150323,-617.287129803824,306.429763506711,251.586012736543,133.385022202087,-560.821199187755,17703.340983212
26.7759653464752,-40.3920309460969,-24.0655163487175,15.9439290990174,16.0137536618591,-26.0606400804938,-89.9668269143502,-24.6204854208151,-39.484727989696,-32.5432929847087,16.3222232442549,-54.9724033278168,-74.989430342963,6.50220727176518,-30.2070416836215,-23.204589028245,-43.8800684055529,43.4040920490922,93.5212245450475,-12.469933084733,52.3041300903742,-121.990659827962,232.56964696833,141.996687250148,-181.631102403377,-263.658563674177,156.783636334916,-55.8368102148055,-9.84612536159122,219.838106868568,-194.745710877876,-302.173560967683,386.607803736263,503.330740390581,-572.298770825909,409.104542087605,50.3266956244332,108.280925521039,-262.229017004149,19821.4687197871
48.678261409733,-34.094459582089,4.09656494437577,13.0992276645804,14.0076583839374,-35.3566698627454,-53.4543547117676,-23.8062625694482,-27.7591132946853,-7.71325383324259,39.4032099515338,-62.2641964236373,-76.3569523092252,17.8223075477538,-0.489722476611234,33.7307942859566,-34.7576854016386,5.87935974611705,101.114762281798,14.6500469993139,-3.1820709753367,-201.979660016549,118.59809095642,112.23407396451,36.5683200578828,-133.802717469632,112.949731387993,-254.129561304328,287.185654429052,253.536287509567,-297.92567078145,-196.880202053747,276.923814639129,378.987232283216,-288.854156834755,442.612162955001,6.52212224003933,241.98061082329,28.0310190007018,20738.1412407519
38.7383392367555,-7.62364846648559,13.1675488101993,-7.74169919692436,19.1435241917725,-16.6970895966908,-16.3286241129355,-9.10186280950888,-13.140779736671,31.2217252217772,55.7547759231076,-50.1981140680055,-49.5226070527043,44.8564132815932,24.7107117056637,64.9054713849187,-28.7915643820039,-22.7233216297419,45.5736207573817,52.0381701149126,-5.27256449082522,-178.064756284547,18.5971932313634,32.5602132345568,224.781916488061,-72.049739453488,144.127220264588,-341.274473019949,481.729797801336,201.021460344948,-176.303464336643,-1.38863139676769,-125.031302603479,-11.9611264486618,-0.71452193860592,341.45984526042,184.902261331138,472.657059182912,345.420351917562,20418.9874287079
11.5306119715019,23.9788164585304,4.61948237634867,-37.1871320220153,14.3337106768206,14.9010426718824,8.58608837910283,16.133822962362,-5.30604917710676,61.5185718585946,48.5207628215225,-30.3925129383761,-5.18444883938181,68.7810188089141,34.8254715305303,50.8309655207632,-24.812354582979,-19.3945912247804,-39.9457094186897,74.0762940663837,43.5676893415549,-119.329414175011,6.71522495577813,7.12666495769855,248.016551448428,-114.783473709442,173.844359037897,-269.516328071721,479.493699750878,139.696032369407,59.5055615589136,82.1428479319475,-515.742439111767,-387.955481980444,99.4202210099672,100.69061468403,459.421486721654,605.659310050327,645.622033090165,19064.954920139
-12.8681950073319,36.9303966303153,-4.95435620865983,-50.9441817537848,-1.99534662455576,46.4802890867973,15.2221120553557,46.3067450022769,-8.24997308111533,62.9927350963817,21.2847631174787,-12.1497388467284,27.954594589787,61.7075353881864,31.9562355476747,12.1641675059142,-17.4915774802573,-1.55020605553266,-96.5963583464726,71.838813657894,97.3986440443887,-86.6562613501017,37.8493902874356,64.4047729558656,126.033038405128,-155.487152373636,138.294330104922,-63.026315989954,299.994709635936,126.794179864537,231.597258550075,-61.3861782716771,-631.017988024451,-475.360595318366,8.07850241001614,-249.566785254916,592.345891867533,583.871670030048,809.001927492912,17038.5835427618
-22.3062336796635,20.5452018364275,-2.75138489749465,-42.0849746388235,-15.8140549853676,78.4154055272184,-0.157715565552948,69.6868824586691,-4.53518097355992,36.228831411181,-2.52188978595358,-6.38361229986637,23.7518441715054,21.7443572284777,19.6531149311671,-14.0927341046413,-0.414570479434737,4.03894500866283,-89.9094650676855,52.8624735974441,127.504567934564,-69.6902522116235,41.8851018171848,163.024563201405,-23.9684663893286,-83.2952691018717,58.9616654030734,202.669840590352,37.5950026975158,162.541242069266,269.457515405332,-329.209382927147,-429.00973462088,-310.942981851508,-139.505699725933,-619.308668605426,470.623472749443,542.595707246248,769.397191783269,14715.7984197042
-17.6883932419298,-10.7038551284509,5.02857237370198,-23.3970383556111,-15.183348546749,102.283157260318,-32.2344173371204,77.6840616780644,20.7983771045346,6.39291206079937,-6.83267934059738,-22.7508735150108,-9.06987834886284,-14.5960539321721,0.53161213081998,-1.80965216608576,25.2329454013212,-6.54137395159942,-33.7932467023147,30.2217535645408,144.416944135878,-15.5376609670595,-0.641980029680759,247.060878182056,-88.4093176313949,120.081150305324,-1.37669253424681,417.364729559769,-169.88562245221,194.290652829359,247.580092621667,-443.90151643414,-156.983343116192,-175.693070413224,-201.252132290555,-871.222120285702,181.227662240169,534.337832654551,598.990352201688,12341.0531275648
-12.3032659088716,-30.0879634378281,-6.34525362042746,-6.34492775661067,1.35528413409023,97.9156041710109,-59.0975256101881,70.9706817836542,52.2011695071324,-1.27207304987201,4.8824579568836,-50.3630998107997,-34.3916728614981,-14.7027264906941,-14.5979412513939,39.2092890688186,42.878482613402,-13.8132309647663,26.3729461261303,14.3809391369113,144.069354178391,88.5809970404098,-47.6492066729036,241.170545779047,-10.2872037930524,327.369811365275,-18.0262005384632,481.908160458307,-196.209705066992,164.482695695037,261.879370771262,-224.361859068843,-105.704486303949,-281.641212842739,-127.556443076882,-894.563895289576,-56.2184393327667,360.311171511453,433.782208221219,10057.4394867972
-13.2184963800539,-22.0445253439516,-46.9691496904864,4.08749309737474,21.8428562415106,56.5847451957634,-58.0566695043334,52.0888306580476,61.2568150093398,10.8696771976546,19.0706951023352,-60.0354886441256,-30.5166134477007,11.5361230266934,-14.1496493068993,65.1867942465561,34.3213346690116,8.50138566659975,45.4452231780852,2.12446651695128,82.4521733342283,187.477581219351,-40.1117715396473,110.880235674595,163.030729553414,339.821853455262,-31.1776074446488,378.04212253693,-62.9722208234586,51.603373002155,313.647832971699,170.413058728999,-228.816659790409,-555.536732210644,4.65796537081443,-650.475823354839,-10.1013536931968,-108.121599071076,306.533694939205,8086.36822701191
-10.551335644198,4.27023049217959,-90.8860787847424,3.94661755595889,24.985601114994,-6.12503706495986,-29.9211355002821,24.5689401885008,42.3438380411409,17.7817703036838,20.7089700736486,-33.1658733898214,-2.28600605949994,27.5132073126117,-0.383027842129689,46.401114639872,3.2191724949974,61.8288864954656,15.9398632980282,-17.2024493567464,-48.3480843136142,213.021301396785,28.4676263545407,-64.3725045663836,308.794958955208,100.460781133666,-84.1211692082312,184.530925776946,69.6954960640577,-100.956607896515,332.328877193686,391.176090648838,-239.219654078187,-681.374191761832,37.8104279826858,-262.272290640497,276.295914999681,-584.052132419385,180.606251809578,6424.07345428707
1.20899403872566,22.4732317133144,-102.15951715814,-8.73897310511306,3.62875446536338,-57.9830032089631,7.99219794929484,-0.843457665174903,14.4716273448765,2.23696771711257,2.7406462868939,18.3840824540382,35.2580198156011,12.8740765675943,13.3920374921517,-1.59263244305095,-28.4920779085381,104.852093160599,-25.6246734592302,-40.2839018535107,-168.043826034444,141.155714302933,122.759476791802,-166.229573746488,327.867285967861,-214.548795000447,-134.946856237058,13.6654681564497,98.403082904895,-193.242663933443,247.75056074063,239.300854022785,-20.9113650615837,-399.833430778938,-107.709543674662,-16.8255037314748,411.822210979395,-642.233299199735,107.564344800227,4577.81821664228
13.097780797675,14.0096816916103,-66.947321974881,-30.0798394541949,-20.3633120894898,-73.3802752690686,43.2807162618305,-10.3892335593443,-3.18930515446569,-26.9220244774247,-24.968425336528,64.4027817150374,62.4031086048989,-17.2590082324285,11.8725188538421,-40.3482091228633,-39.9626712894521,94.6436315749062,-46.3865749521415,-50.4217726502889,-197.166116758403,22.0838871901869,203.522227558093,-134.099940270805,205.563298358807,-370.984155281665,-86.1359179802771,-58.8093144347554,25.2858401183627,-162.830354833895,65.2115467540738,-162.410150324182,282.982281825906,180.360943318162,-291.476644644576,-92.7717802532311,134.859157368879,-240.532836650938,186.871437451934,2240.01345868122
21.1714154906367,-13.0245579374437,0.106878541408032,-45.8117208312346,-20.1303940698258,-53.6641677818246,67.2354637865209,0.502267286424983,-3.23212652269375,-46.5360186094571,-40.3763782253948,82.0115037262987,62.830371887835,-35.0126167032015,-13.6223355508665,-44.1442988056525,-22.0913549793513,37.8529751981501,-48.9026890788461,-39.0850185203198,-147.928804829334,-46.8352380004069,241.685089265511,5.74802964994316,-8.27524650778551,-306.692033866275,84.4178230337751,-31.3739457270789,-122.235862120592,-44.4913851411849,-114.084482297929,-486.176488400134,461.996796629791,665.554951215272,-320.685994902153,-356.847145087769,-338.081652993603,254.649827889388,423.171777929843,-42.7658252481322
32.0143176806899,-32.2152698895,61.802981193543,-38.7817342931552,4.68508958874213,-22.3965183316647,73.7224825370602,20.277263877443,14.2753512183527,-40.9630473429083,-28.3709607160037,64.5388373070648,34.9398025232436,-28.8858481392011,-48.3933898470543,-21.9085569074914,14.12328598446,-22.4570767504369,-45.7982163920803,-20.1840299574128,-73.6623079895991,-3.66694202994442,246.975346343715,137.165934524599,-255.997308984326,-151.375882240002,268.728008172825,38.6151576353103,-314.71534713746,69.8656306498244,-179.641078324053,-482.245457473378,423.453818263522,749.788727914734,-191.108608114815,-493.555423680748,-593.227029910139,460.768333319591,713.65961616976,-1208.59249841134
43.411642515477,-26.470785592557,79.9388307556253,-9.90720160489864,32.4742333014802,-0.399649217011784,70.3792183507649,29.3070262566951,40.5347176921687,-13.1391633566244,4.38374640386001,20.4563636243062,-10.6888620601815,-8.02769635672049,-57.4362132824613,-6.94102783445892,38.4885938373694,-52.9244231961442,-33.8497413727931,-17.0528291829502,-4.78365321186922,116.375142524194,265.759614642905,153.372303074424,-476.106036246249,-52.8293412831851,300.499590537936,97.492489029143,-484.963042392891,78.3964605155475,-130.309053360573,-141.741266724204,271.775304061065,431.92089868105,12.6402368184624,-258.569456408739,-451.107435357256,294.200802755123,914.826947500037,-606.965077274412
36.7341860780154,-5.87361637557876,50.2009483939939,16.0659868976583,43.0492869335544,14.1398103298534,63.1641585852834,19.0609254005025,59.103476551258,15.3896723089029,34.0568664064694,-26.221347777838,-51.9493275929603,7.93874734952075,-25.1166465415517,-18.3486083308561,25.662060339535,-47.9029448360994,-1.01970388444434,-32.8955031633555,25.8429026802457,186.898612685399,326.858138340953,82.9395413828078,-591.154548673772,-70.5524128496914,107.001038977175,118.022785872353,-524.890504008144,-67.5602181956733,-103.25230975091,361.763445220381,150.636399206315,-55.9055696645942,269.089916804913,321.032916101547,-52.0888315997156,-37.3256360983831,914.804434907962,1360.00169807908
2.10891608794293,6.38753215325958,5.19140656065069,18.0043176729116,29.516182539935,34.0024917616588,37.5442479277915,2.43170111670734,61.3346135336374,21.1041529282553,35.622486916351,-49.8028748627193,-63.7823432462583,7.67813798054819,19.8834928696441,-45.9229070111912,-23.1984834087669,-22.0868240663637,53.1941798740253,-48.6193560203556,0.57307172481465,105.316744661402,391.408386048166,30.4318258560418,-554.280900814161,-202.201002372104,-180.952212616263,76.9767764052931,-405.611390073124,-302.46833214067,-182.839390061272,780.48796980384,21.6837467513663,-445.926077623996,548.37032630665,915.251861570636,351.090631166634,-337.513854454176,729.04134070302,3588.32905235266
-34.8832659665268,3.32727311361443,-19.6453136142197,7.502104310141,0.975849716440643,55.8453904251011,-13.7276613893302,-5.2996186798231,52.1998256648654,-0.0494847639457152,0.897973634552696,-46.6156337140532,-38.9756180257881,1.52849943311932,32.8886845348481,-71.2372852146405,-79.1107968375705,4.05825185904226,105.205283923408,-52.2686864290824,-35.4316687098366,-76.125726562074,378.151915424677,49.5431729027197,-391.258447384938,-361.243967120757,-361.498593688355,-39.810692993257,-230.137431672957,-495.918942199264,-241.939052521086,854.520673134556,-215.352558171776,-561.738916543,706.350946409324,1131.52287474376,610.854017872595,-592.03664097838,502.274464644205,5249.39757268158
-33.256076471866,-1.17483765567939,-10.7293941768315,10.5829304294952,-21.3926137967179,60.3007126747868,-61.2682171125002,-9.26827671261797,38.4735855205634,-32.3481778056673,-48.2397168252535,-36.0725861055475,12.6854051992485,5.86031849059156,3.56918533081558,-82.9927465532257,-102.547971823959,18.4628138681935,122.109467879812,-49.0135222039178,-48.2299486816443,-204.271284950689,253.430921056715,135.924747921987,-181.49677256042,-395.060028097955,-373.0400167917,-213.34876106756,-103.073692143074,-563.902150466741,-144.678885980937,486.340766775919,-460.957400202398,-379.990012503786,556.355046082229,840.949019326051,747.90425592535,-758.922020376181,368.015350717789,6087.49787073677
11.0450773688662,2.87884056884641,20.0043235055879,27.3654564322115,-21.2416216400584,36.2328507200691,-66.6303581267893,-20.3179921981146,21.6066272767034,-52.6543724662923,-72.3708216985867,-33.6558247417145,70.8736496221752,18.2958670118336,-32.6463649530941,-74.8986376656216,-80.8677993348043,17.5647730235362,85.6580508197808,-38.6542199280348,-66.9834680087555,-198.619769031792,83.8171824599669,247.052984326843,-16.2697354029906,-261.400687722026,-257.917466888961,-393.472530435184,-45.5658128154277,-502.612053733311,37.6702307357595,-96.4050688161756,-522.950639553496,-18.5039717949213,105.460499757587,287.469767054716,820.169388843236,-647.533148304764,317.705535163256,5944.48978762823
